t,res_FRLT,res_G1,res_R1
0.18933333333333333,0.00003747772250126823,0.000037987917864296504,0.00003795001279391097
0.192,0.00003805646860667349,0.000038567094269534594,0.000038528365953400966
0.19466666666666665,0.00003863671880331511,0.000039147775355197184,0.00003910822334393209
0.19733333333333333,0.00003921847686859215,0.000039729965030110813,0.00003968958881876879
0.19999999999999998,0.00003980174658234496,0.00004031366721325482,0.00004027246624366523
0.20266666666666666,0.000040386531728360665,0.000040898885833787664,0.00004085685949675256
0.20533333333333334,0.00004097283609580877,0.000041485624831073444,0.00004144277246843699
0.208,0.00004156066348060072,0.00004207388815470836,0.000042030209061305976
0.21066666666666667,0.000042150017686669655,0.00004266367976454729,0.00004261917319004343
0.21333333333333332,0.00004274090252716706,0.00004325500363073035,0.00004320966878135261
0.216,0.00004333332182557484,0.000043847863733709706,0.00004380169977388577
0.21866666666666665,0.00004392727941673227,0.00004444226406427632,0.000044395270118180696
0.22133333333333333,0.00004452277914777796,0.0000450382086235868,0.000044990383776603075
0.224,0.000045119824879008136,0.000045635701423190254,0.00004558704472329466
0.22666666666666666,0.00004571842048465273,0.000046234746485055354,0.00004618525694412616
0.22933333333333333,0.00004631856985357167,0.00004683534784159735,0.00004678502443665565
0.23199999999999998,0.00004692027688987397,0.000047437509535705234,0.00004738635121009054
0.23466666666666666,0.00004752354551346277,0.000048041235620768884,0.00004798924128525427
0.2373333333333333,0.0000481283796605095,0.00004864653016070634,0.00004859369869455653
0.24,0.00004873478328386068,0.000049253397229991194,0.00004919972748196716
0.24266666666666667,0.00004934276035338134,0.00004986184091367998,0.00004980733170299339
0.24533333333333332,0.000049952314856238106,0.00005047186530743955,0.00005041651542465961
0.248,0.00005056345079712641,0.00005108347451757477,0.000051027282725491196
0.25066666666666665,0.000051176172198445254,0.000051696672661056116,0.00005163963769549941
0.2533333333333333,0.00005179048310042337,0.00005231146386554724,0.00005225358443617013
0.256,0.00005240638756120046,0.000052927852269432934,0.00005286912706045426
0.25866666666666666,0.000053023889656867094,0.000053545842021846755,0.00005348626969276049
0.2613333333333333,0.000053642993481466885,0.00005416543728269916,0.00005410501646894993
0.264,0.00005426370314696429,0.00005478664222270529,0.000054725371536332965
0.26666666666666666,0.00005488602278318109,0.00005540946102341311,0.00005534733905366756
0.2693333333333333,0.00005550995653770527,0.000056033897877231594,0.000055970923191159344
0.27199999999999996,0.000056135508575774576,0.00005665995698745882,0.00005659612813046349
0.27466666666666667,0.00005676268308013813,0.00005728764256831029,0.00005722295806468796
0.2773333333333333,0.000057391484250898495,0.0000579169588449473,0.00005785141719839778
0.27999999999999997,0.000058021916305336985,0.00005854791005350536,0.00005848150974762124
0.2826666666666667,0.00005865398347772431,0.00005918050044112262,0.00005911323993985673
0.2853333333333333,0.000059287690019119076,0.000059814734265968476,0.000059746612014081456
0.288,0.00005992304019715606,0.0000604506157972723,0.00006038163022076086
0.2906666666666667,0.000060560038295826345,0.00006108814931535202,0.0000610182988218582
0.29333333333333333,0.00006119868861525095,0.00006172733911164298,0.00006165662209084723
0.296,0.00006183899547144985,0.00006236818948872683,0.00006229660431272363
0.29866666666666664,0.0000624809631961075,0.0000630107047603604,0.00006293824978401869
0.30133333333333334,0.00006312459613633707,0.0000636548892515048,0.00006358156281281325
0.304,0.00006376989865444378,0.0000643007472983544,0.00006422654771875293
0.30666666666666664,0.00006441687512768904,0.00006494828324836612,0.00006487320883306286
0.30933333333333335,0.00006506552994805643,0.00006559750146028857,0.00006552155049856507
0.312,0.00006571586752202032,0.00006624840630419151,0.000066171577069695
0.31466666666666665,0.00006636789227031808,0.000066901002161495,0.00006682329291251893
0.3173333333333333,0.00006702160862772657,0.00006755529342499915,0.000067476702404753
0.32,0.000067677021042844,0.00006821128449891347,0.00006813180993578123
0.32266666666666666,0.00006833413397787693,0.00006886897979888662,0.00006878861990667555
0.3253333333333333,0.00006899295190843376,0.0000695283837520359,0.00006944713673021549
0.328,0.00006965347932332477,0.00007018950079697742,0.00007010736483090882
0.33066666666666666,0.00007031572072436934,0.00007085233538385553,0.00007076930864501234
0.3333333333333333,0.00007097968062621,0.00007151689197437304,0.00007143297262055348
0.33599999999999997,0.00007164536355613464,0.00007218317504182107,0.00007209836121735189
0.33866666666666667,0.00007231277405390628,0.00007285118907110927,0.00007276547890704215
0.3413333333333333,0.00007298191667160074,0.00007352093855879577,0.00007343433017309626
0.344,0.00007365279597345253,0.00007419242801311774,0.00007410491951084646
0.3466666666666667,0.00007432541653570903,0.00007486566195402149,0.00007477725142750912
0.34933333333333333,0.0000749997829464926,0.00007554064491319286,0.00007545133044220883
0.352,0.00007567589980567112,0.00007621738143408788,0.00007612716108600186
0.35466666666666663,0.00007635377172473668,0.00007689587607196316,0.00007680474790190094
0.35733333333333334,0.00007703340332669257,0.0000775761333939065,0.00007748409544490066
0.36,0.00007771479924594796,0.00007825815797886787,0.00007816520828200217
0.36266666666666664,0.00007839796412822112,0.0000789419544176899,0.00007884809099223853
0.36533333333333334,0.00007908290263044998,0.00007962752731313896,0.00007953274816670044
0.368,0.0000797696194207107,0.00008031488127993595,0.00008021918440856307
0.37066666666666664,0.00008045811917814386,0.0000810040209447876,0.00008090740433311151
0.3733333333333333,0.0000811484065928877,0.00008169495094641735,0.00008159741256776756
0.376,0.00008184048636601912,0.00008238767593559661,0.00008228921375211693
0.37866666666666665,0.00008253436320950134,0.00008308220057517602,0.00008298281253793587
0.3813333333333333,0.00008323004184613847,0.00008377852954011698,0.00008367821358921867
0.384,0.00008392752700953681,0.00008447666751752282,0.00008437542158220542
0.38666666666666666,0.00008462682344407264,0.00008517661920667065,0.00008507444120540959
0.3893333333333333,0.00008532793590486594,0.00008587838931904255,0.00008577527715964598
0.39199999999999996,0.00008603086915776062,0.00008658198257835772,0.00008647793415805917
0.39466666666666667,0.00008673562797930998,0.00008728740372060392,0.00008718241692615153
0.3973333333333333,0.00008744221715676835,0.00008799465749406943,0.00008788873020181242
0.39999999999999997,0.00008815064148808727,0.00008870374865937505,0.00008859687873534686
0.4026666666666667,0.00008886090578191788,0.00008941468198950601,0.00008930686728950415
0.4053333333333333,0.00008957301485761719,0.00009012746226984404,0.00009001870063950753
0.408,0.00009028697354525972,0.00009084209429819987,0.00009073238357308342
0.4106666666666667,0.00009100278668565334,0.00009155858288484497,0.00009144792089049107
0.41333333333333333,0.00009172045913035954,0.00009227693285254447,0.00009216531740455237
0.416,0.00009243999574171764,0.00009299714903658909,0.00009288457794068146
0.41866666666666663,0.00009316140139287285,0.00009371923628482805,0.00009360570733691529
0.42133333333333334,0.00009388468096780825,0.00009444319945770143,0.00009432871044394354
0.424,0.0000946098393613799,0.0000951690434282731,0.00009505359212513953
0.42666666666666664,0.00009533688147935539,0.00009589677308226313,0.00009578035725658996
0.42933333333333334,0.0000960658122384556,0.00009662639331808096,0.00009650901072712658
0.432,0.00009679663656639907,0.00009735790904685825,0.00009723955743835648
0.43466666666666665,0.00009752935940194945,0.00009809132519248203,0.00009797200230469368
0.4373333333333333,0.00009826398569496524,0.00009882664669162754,0.00009870635025338988
0.44,0.000099000520406452,0.00009956387849379154,0.00009944260622456613
0.44266666666666665,0.00009973896850861689,0.00010030302556132573,0.0001001807751712434
0.4453333333333333,0.00010047933498492521,0.00010104409286947019,0.00010092086205937643
0.448,0.00010122162483015883,0.00010178708540638649,0.00010166287186788272
0.45066666666666666,0.00010196584305047641,0.00010253200817319137,0.00010240680958867665
0.4533333333333333,0.0001027119946634754,0.00010327886618399069,0.00010315268022670082
0.45599999999999996,0.00010346008469825544,0.00010402766446591264,0.00010390048879995802
0.45866666666666667,0.00010421011819548313,0.00010477840805914212,0.00010465024033954327
0.4613333333333333,0.00010496210020745792,0.00010553110201695409,0.00010540193988967735
0.46399999999999997,0.00010571603579817962,0.00010628575140574792,0.00010615559250773885
0.4666666666666667,0.00010647193004341623,0.00010704236130508115,0.00010691120326429628
0.4693333333333333,0.00010722978803077343,0.0001078009368077042,0.0001076687772431419
0.472,0.00010798961485976422,0.00010856148301959387,0.0001084283195413243
0.4746666666666666,0.00010875141564187965,0.00010932400505998838,0.00010918983526918178
0.47733333333333333,0.00010951519550066032,0.0001100885080614213,0.00010995332955037476
0.48,0.00011028095957176782,0.00011085499716975636,0.00011071880752192051
0.48266666666666663,0.00011104871300305708,0.00011162347754422186,0.000111486274334225
0.48533333333333334,0.00011181846095464924,0.0001123939543574457,0.00011225573515111799
0.488,0.0001125902085990042,0.0001131664327954895,0.00011302719514988604
0.49066666666666664,0.00011336396112099389,0.00011394091805788434,0.0001138006595213063
0.4933333333333333,0.00011413972371797536,0.0001147174153576651,0.00011457613346968063
0.496,0.0001149175015998646,0.00011549592992140569,0.00011535362221287009
0.49866666666666665,0.00011569729998920928,0.00011627646698925424,0.00011613313098232843
0.5013333333333333,0.00011647912412126244,0.00011705903181496843,0.00011691466502313675
0.504,0.00011726297924405564,0.00011784362966595057,0.00011769822959403773
0.5066666666666666,0.00011804887061847203,0.00011863026582328331,0.00011848382996747109
0.5093333333333333,0.00011883680351831945,0.00011941894558176492,0.0001192714714296071
0.512,0.00011962678323040277,0.00012020967424994494,0.00012006115928038203
0.5146666666666666,0.00012041881505459666,0.00012100245715016004,0.00012085289883353238
0.5173333333333333,0.00012121290430391742,0.00012179729961856981,0.0001216466954166309
0.52,0.00012200905630459482,0.00012259420700519224,0.00012244255437112095
0.5226666666666666,0.0001228072763961437,0.00012339318467394022,0.00012324048105235235
0.5253333333333333,0.00012360756993143462,0.00012419423800265737,0.00012404048082961583
0.528,0.00012440994227676464,0.00012499737238315422,0.00012484255908617946
0.5306666666666666,0.0001252143988119273,0.0001258025932212443,0.00012564672121932356
0.5333333333333333,0.00012602094493028228,0.000126609905936781,0.0001264529726403768
0.536,0.00012682958603882458,0.0001274193159636934,0.00012726131877475175
0.5386666666666666,0.00012764032755825286,0.00012823082875002326,0.00012807176506198124
0.5413333333333333,0.00012845317492303794,0.00012904444975796148,0.0001288843169557534
0.5439999999999999,0.00012926813358148977,0.00012986018446388482,0.0001296989799239483
0.5466666666666666,0.00013008520899582493,0.00013067803835839278,0.00013051575944867562
0.5493333333333333,0.00013090440664223252,0.00013149801694634433,0.00013133466102630792
0.5519999999999999,0.0001317257320109402,0.00013232012574689535,0.0001321556901675203
0.5546666666666666,0.00013254919060627947,0.00013314437029353542,0.0001329788523973249
0.5573333333333333,0.00013337478794675,0.00013397075613412498,0.000133804153255108
0.5599999999999999,0.0001342025295650839,0.00013479928883093295,0.00013463159829466744
0.5626666666666666,0.00013503242100830883,0.00013562997396067382,0.00013546119308424935
0.5653333333333334,0.00013586446783781116,0.00013646281711454533,0.0001362929432065843
0.568,0.0001366986756293977,0.00013729782389826595,0.00013712685425892494
0.5706666666666667,0.00013753504997335772,0.00013813499993211266,0.00013796293185308405
0.5733333333333334,0.00013837359647452343,0.00013897435085095892,0.00013880118161547104
0.576,0.00013921432075233067,0.00013981588230431202,0.00013964160918712848
0.5786666666666667,0.00014005722844087854,0.0001406595999563517,0.0001404842202237718
0.5813333333333334,0.00014090232518898844,0.00014150550948596776,0.00014132902039582518
0.584,0.00014174961666026283,0.00014235361658679866,0.00014217601538846027
0.5866666666666667,0.00014259910853314277,0.00014320392696726936,0.00014302521090163334
0.5893333333333333,0.00014345080650096583,0.00014405644635063028,0.0001438766126501242
0.592,0.0001443047162720223,0.00014491118047499493,0.00014473022636357348
0.5946666666666667,0.00014516084356961173,0.00014576813509337939,0.00014558605778652067
0.5973333333333333,0.00014601919413209836,0.00014662731597374056,0.0001464441126784435
0.6,0.0001468797737129666,0.00014748872889901488,0.00014730439681379543
0.6026666666666667,0.00014774258808087466,0.00014835237966715747,0.00014816691598204412
0.6053333333333333,0.0001486076430197097,0.0001492182740911809,0.00014903167598771108
0.608,0.0001494749443286401,0.00015008641799919427,0.00014989868265040933
0.6106666666666667,0.00015034449782216946,0.00015095681723444277,0.00015076794180488262
0.6133333333333333,0.00015121630933018803,0.00015182947765534648,0.00015163945930104418
0.616,0.00015209038469802524,0.00015270440513553984,0.00015251324100401664
0.6186666666666667,0.00015296672978650094,0.0001535816055639116,0.00015338929279416988
0.6213333333333333,0.00015384535047197604,0.000154461084844644,0.00015426762056716155
0.624,0.00015472625264640366,0.00015534284889725242,0.00015514823023397566
0.6266666666666666,0.00015560944221737822,0.00015622690365662558,0.0001560311277209621
0.6293333333333333,0.00015649492510818558,0.0001571132550730648,0.00015691631896987696
0.632,0.000157382707257852,0.00015800190911232473,0.0001578038099379218
0.6346666666666666,0.0001582727946211929,0.0001588928717556532,0.0001586936065977825
0.6373333333333333,0.0001591651931688608,0.00015978614899983122,0.00015958571493767144
0.64,0.00016005990888739364,0.00016068174685721342,0.00016048014096136583
0.6426666666666666,0.0001609569477792617,0.0001615796713557686,0.00016137689068824744
0.6453333333333333,0.0001618563158629153,0.00016247992853912012,0.00016227597015334476
0.648,0.00016275801917283106,0.0001633825244665869,0.0001631773854073723
0.6506666666666666,0.0001636620637595583,0.0001642874652132234,0.00016408114251677004
0.6533333333333333,0.0001645684556897655,0.00016519475686986107,0.00016498724756374634
0.656,0.00016547720104628523,0.00016610440554314942,0.00016589570664631676
0.6586666666666666,0.0001663883059281603,0.0001670164173555966,0.00016680652587834554
0.6613333333333333,0.00016730177645068824,0.0001679307984456108,0.00016771971138958617
0.6639999999999999,0.00016821761874546634,0.00016884755496754148,0.00016863526932572398
0.6666666666666666,0.0001691358389604361,0.00016976669309172088,0.0001695532058484147
0.6693333333333333,0.00017005644325992735,0.00017068821900450542,0.0001704735271353278
0.6719999999999999,0.00017097943782470206,0.0001716121389083173,0.000171396239380187
0.6746666666666666,0.00017190482885199841,0.0001725384590216859,0.00017232134879281174
0.6773333333333333,0.00017283262255557408,0.00017346718557929034,0.00017324886159915897
0.6799999999999999,0.00017376282516574912,0.00017439832483200052,0.00017417878404136488
0.6826666666666666,0.00017469544292944924,0.00017533188304692007,0.0001751111223777866
0.6853333333333333,0.0001756304821102487,0.0001762678665074272,0.00017604588288304478
0.688,0.00017656794898841273,0.00017720628151321854,0.0001769830718480637
0.6906666666666667,0.00017750784986093996,0.0001781471343803505,0.00017792269558011595
0.6933333333333334,0.0001784501910416046,0.00017909043144128143,0.00017886476040286303
0.696,0.0001793949788609986,0.00018003617904491508,0.00017980927265639842
0.6986666666666667,0.00018034221966657348,0.0001809843835566432,0.0001807562386972892
0.7013333333333334,0.00018129191982268206,0.0001819350513583871,0.00018170566489862056
0.704,0.00018224408571062013,0.00018288818884864278,0.0001826575576500362
0.7066666666666667,0.00018319872372866814,0.00018384380244252166,0.00018361192335778235
0.7093333333333333,0.00018415584029213207,0.00018480189857179486,0.0001845687684447507
0.712,0.0001851154418333851,0.00018576248368493663,0.00018552809935052197
0.7146666666666667,0.00018607753480190894,0.00018672556424716746,0.00018648992253140782
0.7173333333333333,0.00018704212566433406,0.00018769114674049684,0.0001874542444604946
0.72,0.0001880092209044818,0.00018865923766376788,0.00018842107162768862
0.7226666666666667,0.00018897882702340467,0.00018962984353270077,0.00018939041053975535
0.7253333333333333,0.000189950950539427,0.00019060297087993615,0.000190362267720368
0.728,0.00019092559798818647,0.00019157862625507915,0.00019133664971014748
0.7306666666666667,0.00019190277592267394,0.0001925568162247437,0.00019231356306670925
0.7333333333333333,0.000192882490913275,0.00019353754737259655,0.00019329301436470483
0.736,0.0001938647495478104,0.00019452082629940157,0.0001942750101958675
0.7386666666666667,0.0001948495584315763,0.00019550665962306398,0.00019525955716905477
0.7413333333333333,0.0001958369241873854,0.00019649505397867514,0.00019624666191029496
0.744,0.00019682685345560744,0.00019748601601855646,0.00019723633106283084
0.7466666666666666,0.00019781935289420958,0.00019847955241230524,0.00019822857128716295
0.7493333333333333,0.0001988144291787976,0.00019947566984683846,0.00019922338926109634
0.752,0.00019981208900265562,0.0002004743750264384,0.00020022079167978293
0.7546666666666666,0.00020081233907678775,0.00020147567467279734,0.00020122078525576956
0.7573333333333333,0.00020181518612995836,0.00020247957552506287,0.0002022233767190393
0.76,0.0002028206369087325,0.00020348608433988318,0.00020322857281706075
0.7626666666666666,0.00020382869817751694,0.0002044952078914528,0.00020423638031482952
0.7653333333333333,0.00020483937671860117,0.0002055069529715576,0.00020524680599491541
0.768,0.0002058526793321978,0.00020652132638962066,0.0002062598566575095
0.7706666666666666,0.00020686861283648365,0.0002075383349727483,0.00020727553912046567
0.7733333333333333,0.0002078871840676408,0.0002085579855657757,0.00020829386021935063
0.776,0.00020890839987989742,0.00020958028503131318,0.00020931482680748716
0.7786666666666666,0.00020993226714556898,0.0002106052402497915,0.000210338445756001
0.7813333333333333,0.0002109587927550995,0.00021163285811950946,0.00021136472395386695
0.7839999999999999,0.00021198798361710228,0.00021266314555667937,0.00021239366830795405
0.7866666666666666,0.00021301984665840194,0.0002136961094954736,0.00021342528574307506
0.7893333333333333,0.00021405438882407543,0.00021473175688807144,0.00021445958320202906
0.7919999999999999,0.0002150916170774935,0.00021577009470470564,0.00021549656764565062
0.7946666666666666,0.00021613153840036254,0.00021681112993370962,0.0002165362460528554
0.7973333333333333,0.0002171741597927659,0.00021785486958156414,0.000217578625420687
0.7999999999999999,0.00021821948827320604,0.00021890132067294417,0.0002186237127643649
0.8026666666666666,0.00021926753087864656,0.0002199504902507669,0.00021967151511733047
0.8053333333333333,0.00022031829466455388,0.000221002385376238,0.00022072203953129509
0.8079999999999999,0.0002213717867049394,0.00022205701312890013,0.00022177529307628675
0.8106666666666666,0.00022242801409240212,0.00022311438060668,0.00022283128284069745
0.8133333333333334,0.00022348698393817072,0.0002241744949259358,0.00022389001593133223
0.816,0.0002245487033721462,0.000225237363221506,0.0002249514994734546
0.8186666666666667,0.00022561317954294458,0.0002263029926467563,0.00022601574061083629
0.8213333333333334,0.00022668041961793964,0.00022737139037362828,0.0002270827465058041
0.824,0.00022775043078330592,0.00022844256359268736,0.00022815252433928864
0.8266666666666667,0.00022882322024406175,0.00022951651951317142,0.00022922508131087237
0.8293333333333333,0.00022989879522411228,0.00023059326536303904,0.00023030042463883905
0.832,0.00023097716296629304,0.00023167280838901777,0.00023137856156021827
0.8346666666666667,0.0002320583307324137,0.0002327551558566538,0.00023245949933083915
0.8373333333333333,0.0002331423058033011,0.00023384031505035977,0.000233543245225376
0.84,0.00023422909547884363,0.00023492829327346427,0.00023462980653739861
0.8426666666666667,0.00023531870707803508,0.0002360190978482611,0.00023571919057941934
0.8453333333333333,0.00023641114793901836,0.0002371127361160576,0.00023681140468294394
0.848,0.0002375064254191304,0.00023820921543722527,0.0002379064561985216
0.8506666666666667,0.00023860454689494636,0.00023930854319124828,0.00023900435249579044
0.8533333333333333,0.00023970551976232397,0.00024041072677677335,0.00024010510096353195
0.856,0.00024080935143644888,0.00024151577361165987,0.00024120870900971633
0.8586666666666667,0.00024191604935187903,0.0002426236911330291,0.0002423151840615566
0.8613333333333333,0.00024302562096259003,0.0002437344867973144,0.0002434245335655534
0.864,0.0002441380737420209,0.0002448481680803118,0.00024453676498754895
0.8666666666666666,0.0002452534151831186,0.0002459647424772295,0.00024565188581277594
0.8693333333333333,0.0002463716527983846,0.00024708421750273913,0.00024676990354590745
0.872,0.00024749279411992,0.0002482066006910248,0.000247890825711108
0.8746666666666666,0.00024861684669947215,0.0002493318995958358,0.0002490146598520834
0.8773333333333333,0.0002497438181084802,0.00025046012179053576,0.0002501414135321312
0.88,0.00025087371593812214,0.00025159127486815434,0.000251271094334193
0.8826666666666666,0.0002520065477993608,0.00025272536644143745,0.0002524037098609047
0.8853333333333333,0.00025314232132299104,0.0002538624041428994,0.00025353926773464636
0.888,0.00025428104415968597,0.00025500239562487384,0.0002546777755975942
0.8906666666666666,0.0002554227239800448,0.00025614534855956483,0.0002558192411117734
0.8933333333333333,0.0002565673684746399,0.00025729127063909906,0.00025696367195910714
0.896,0.00025771498535406406,0.00025844016957557686,0.00025811107584146976
0.8986666666666666,0.0002588655823489783,0.00025959205310112463,0.00025926146048073725
0.9013333333333333,0.00026001916721015984,0.00026074692896794647,0.00026041483361884105
0.9039999999999999,0.0002611757477085501,0.0002619048049483764,0.0002615712030178185
0.9066666666666666,0.00026233533163530276,0.0002630656888349301,0.00026273057645986495
0.9093333333333333,0.00026349792680183223,0.000264229588440359,0.00026389296174738697
0.9119999999999999,0.0002646635410398627,0.00026539651159770023,0.00026505836670305457
0.9146666666666666,0.00026583218220147626,0.0002665664661603311,0.0002662267991698521
0.9173333333333333,0.0002670038581591624,0.0002677394600020216,0.0002673982670111343
0.9199999999999999,0.00026817857680586706,0.00026891550101698685,0.0002685727781106747
0.9226666666666666,0.00026935634605504226,0.0002700945971199404,0.0002697503403727237
0.9253333333333333,0.00027053717384069537,0.0002712767562461477,0.0002709309617220566
0.9279999999999999,0.0002717210681174389,0.00027246198635147884,0.0002721146501040309
0.9306666666666666,0.00027290803686054064,0.00027365029541246224,0.0002733014134846359
0.9333333333333333,0.0002740980880659741,0.0002748416914263388,0.00027449125985055137
0.9359999999999999,0.0002752912297504685,0.0002760361824111148,0.00027568419720919553
0.9386666666666666,0.00027648746995155907,0.00027723377640561677,0.0002768802335887816
0.9413333333333334,0.0002776868167276388,0.00027843448146954445,0.00027807937703837343
0.944,0.0002788892781580087,0.00027963830568352544,0.00027928163562793634
0.9466666666666667,0.00028009486234292915,0.00028084525714916985,0.00028048701744839207
0.9493333333333333,0.0002813035774036708,0.0002820553439891247,0.0002816955306116751
0.952,0.0002825154314825672,0.00028326857434712697,0.0002829071832507851
0.9546666666666667,0.0002837304327430656,0.00028448495638806114,0.0002841219835198427
0.9573333333333333,0.0002849485893697798,0.00028570449829801165,0.0002853399395941433
0.96,0.00028616990956854127,0.0002869272082843191,0.00028656105967021295
0.9626666666666667,0.000287394401566452,0.0002881530945756349,0.000287785351965863
0.9653333333333333,0.00028862207361193793,0.00028938216542197725,0.0002890128247202445
0.968,0.0002898529339747999,0.0002906144290947852,0.0002902434861939065
0.9706666666666667,0.0002910869909462684,0.0002918498938869759,0.0002914773446688467
0.9733333333333333,0.00029232425283905585,0.0002930885681129998,0.0002927144084485707
0.976,0.0002935647279874099,0.0002943304601088957,0.00029395468585814884
0.9786666666666667,0.0002948084247471675,0.00029557557823234744,0.0002951981852442671
0.9813333333333333,0.00029605535149580787,0.0002968239308627403,0.0002964449149752884
0.984,0.00029730551663250765,0.00029807552640121685,0.0002976948834413058
0.9866666666666666,0.000298558928578194,0.0002993303732707339,0.00029894809905419984
