t,res_FRLT,res_G1,res_R1
0.358,0.00007713579774705433,0.00007738356673274765,0.00007734781668108557
0.359,0.00007739105655485121,0.00007763907722923999,0.00007760320049366753
0.36,0.00007764656366242348,0.0000778948364486005,0.00007785883291846455
0.361,0.0000779023193081988,0.00007815084463292423,0.00007811471419738318
0.362,0.0000781583237308535,0.0000784071020245419,0.00007837084457256576
0.363,0.0000784145771693136,0.00007866360886602009,0.00007862722428639175
0.364,0.00007867107986275613,0.00007892036540016126,0.0000788838535814764
0.365,0.0000789278320506101,0.00007917737187000451,0.00007914073270067211
0.366,0.00007918483397255778,0.00007943462851882512,0.00007939786188706894
0.367,0.00007944208586853544,0.00007969213559013529,0.00007965524138399311
0.368,0.00007969958797873478,0.00007994989332768414,0.00007991287143500935
0.369,0.00007995734054360369,0.00008020790197545815,0.00008017075228391936
0.37,0.00008021534380384741,0.00008046616177768104,0.0000804288841747635
0.371,0.00008047359800042937,0.00008072467297881429,0.0000806872673518197
0.372,0.00008073210337457238,0.00008098343582355729,0.00008094590205960462
0.373,0.00008099086016775923,0.00008124245055684757,0.0000812047885428733
0.374,0.00008124986862173406,0.00008150171742386111,0.00008146392704661985
0.375,0.00008150912897850273,0.00008176123667001223,0.00008172331781607748
0.376,0.00008176864148033422,0.00008202100854095445,0.00008198296109671824
0.377,0.00008202840636976115,0.00008228103328258012,0.00008224285713425458
0.378,0.00008228842388958066,0.00008254131114102085,0.00008250300617463768
0.379,0.00008254869428285542,0.00008280184236264803,0.00008276340846405931
0.38,0.00008280921779291421,0.00008306262719407253,0.00008302406424895166
0.381,0.00008306999466335285,0.00008332366588214521,0.00008328497377598641
0.382,0.00008333102513803487,0.00008358495867395759,0.0000835461372920769
0.383,0.0000835923094610924,0.00008384650581684114,0.00008380755504437668
0.384,0.00008385384787692657,0.00008410830755836836,0.00008406922728028082
0.385,0.00008411564063020869,0.0000843703641463525,0.0000843311542474254
0.386,0.00008437768796588052,0.00008463267582884804,0.00008459333619368828
0.387,0.00008463999012915519,0.00008489524285415091,0.000084855773367189
0.388,0.00008490254736551775,0.0000851580654707986,0.00008511846601628906
0.389,0.00008516535992072583,0.00008542114392757055,0.00008538141438959282
0.39,0.0000854284280408103,0.00008568447847348817,0.00008564461873594605
0.391,0.00008569175197207581,0.00008594806935781536,0.00008590807930443787
0.392,0.00008595533196110137,0.00008621191683005857,0.00008617179634440063
0.393,0.00008621916825474103,0.00008647602113996696,0.00008643577010540922
0.394,0.00008648326110012438,0.00008674038253753289,0.00008670000083728226
0.395,0.00008674761074465697,0.00008700500127299191,0.0000869644887900817
0.396,0.00008701221743602101,0.00008726987759682309,0.00008722923421411391
0.397,0.00008727708142217583,0.00008753501175974927,0.00008749423735992905
0.398,0.0000875422029513583,0.00008780040401273732,0.00008775949847832124
0.399,0.00008780758227208345,0.00008806605460699843,0.00008802501782032978
0.4,0.00008807321963314466,0.00008833196379398801,0.00008829079563723845
0.401,0.0000883391152836146,0.00008859813182540643,0.00008855683218057603
