t,res_FRLT,res_G1,res_R1
0.188,0.0000372126400924855,0.00003796327155635643,0.0000379106632874145
0.192,0.000038080740239191444,0.00003883203616421358,0.000038777539977311696
0.196,0.000038952226686642895,0.00003970418850078987,0.000039647803968394295
0.2,0.000039827112884528903,0.00004057974177550586,0.000040521468138399465
0.20400000000000001,0.00004070541226728016,0.00004145870924928074,0.000041398545437377595
0.20800000000000002,0.0000415871382562421,0.00004234110423473312,0.00004227904888609048
0.212,0.000042472304262815087,0.000043226940096382504,0.00004316299157459639
0.216,0.000043360923692356034,0.00004411623025085155,0.00004405038666099946
0.22,0.00004425300994865554,0.00004500898816706916,0.000044941247370345225
0.224,0.000045148576438826795,0.00004590522736647433,0.00004583558699364426
0.228,0.0000460476365784617,0.00004680496142322083,0.00004673341888701033
0.232,0.000046950203796930276,0.00004770820396438266,0.00004763475647089981
0.23600000000000002,0.00004785629154271744,0.00004861496867016023,0.00004853961322944194
0.24,0.00004876591328870865,0.00004952526927408754,0.000049448002709849474
0.244,0.0000496790825373516,0.00005043911956323991,0.00005035993852190195
0.248,0.00005059581282563529,0.00005135653337844275,0.00005127543433749345
0.252,0.000051516117729840084,0.000052277524614481056,0.00005219450389023914
0.256,0.00005244001087002427,0.00005320210722030957,0.00005311716097513367
0.26,0.000053367505914221546,0.000054130295199264066,0.00005404341944825724
0.264,0.00005429861658233259,0.00005506210260927324,0.00005497329322652443
0.268,0.00005523335664970141,0.00005599754356307146,0.00005590679628747156
0.272,0.000056171739950372433,0.000056936632228412294,0.00005684394266907907
0.276,0.000057113780380030196,0.000057879382828283084,0.000057784746469626056
0.28,0.00005805949189862703,0.00005882580964112017,0.000058729221847573474
0.28400000000000003,0.00005900888853270796,0.00005977592700102488,0.00005967738302147427
0.28800000000000003,0.000059961984377444226,0.00006072974929798058,0.00006062924426990704
0.292,0.000060918793598389364,0.00006168729097807053,0.00006158481993143205
0.296,0.0000618793304329729,0.0000626485665436963,0.00006254412440456762
0.3,0.00006284360919174816,0.00006361359055379746,0.00006350717214778511
0.304,0.00006381164425941068,0.00006458237762407189,0.00006447397767951995
0.308,0.00006478345009560485,0.00006555494242719685,0.00006544455557820025
0.312,0.00006575904123553629,0.00006653129969305122,0.00006641892048228776
0.316,0.00006673843229040642,0.00006751146420893836,0.00006739708709033365
0.32,0.00006772163794768667,0.00006849545081980986,0.00006837907016104618
0.324,0.00006870867297124833,0.0000694832744284902,0.00006936488451336943
0.328,0.00006969955220136388,0.00007047494999590248,0.00007035454502657316
0.332,0.00007069429055459464,0.00007147049254129457,0.00007134806664035213
0.336,0.00007169290302357908,0.00007246991714246661,0.00007234546435493494
0.34,0.0000726954046767351,0.00007347323893599913,0.00007334675323120062
0.34400000000000003,0.00007370181065788883,0.0000744804731174821,0.00007435194839080437
0.34800000000000003,0.00007471213618584206,0.00007549163494174497,0.0000753610650163096
0.352,0.00007572639655388864,0.0000765067397230875,0.00007637411835132735
0.356,0.00007674460712928997,0.0000775258028355115,0.00007739112370066231
0.36,0.0000777667833527196,0.00007854883971295354,0.00007841209643046497
0.364,0.00007879294073768406,0.00007957586584951849,0.00007943705196838934
0.368,0.00007982309486992878,0.00008060689679971406,0.00008046600580375584
0.372,0.00008085726140683517,0.00008164194817868605,0.00008149897348772023
0.376,0.00008189545607681599,0.0000826810356624549,0.00008253597063344591
0.38,0.00008293769467871343,0.00008372417498815271,0.00008357701291628195
0.384,0.0000839839930812059,0.00008477138195426153,0.00008462211607394514
0.388,0.00008503436722222733,0.0000858226724208523,0.00008567129590670571
0.392,0.00008608883310840303,0.00008687806230982503,0.00008672456827757729
0.396,0.00008714740681450537,0.0000879375676051497,0.00008778194911251073
0.4,0.00008821010448293169,0.00008900120435310819,0.00008884345440059075
0.404,0.00008927694232320802,0.00009006898866253677,0.00008990910019423643
0.40800000000000003,0.0000903479366115189,0.00009114093670507047,0.00009097890260940547
0.41200000000000003,0.00009142310369026679,0.00009221706471538732,0.00009205287782580009
0.41600000000000004,0.00009250245996766052,0.00009329738899145425,0.00009313104208707703
0.42,0.00009358602191733575,0.00009438192589477371,0.00009421341170105984
0.424,0.00009467380607800608,0.00009547069185063117,0.00009530000303995415
0.428,0.00009576582905314715,0.00009656370334834372,0.00009639083254056538
0.432,0.00009686210751071276,0.0000976609769415098,0.0000974859167045195
0.436,0.00009796265818288343,0.00009876252924825925,0.00009858527209848413
0.44,0.00009906749786584769,0.00009986837695150523,0.0000996889153543957
0.444,0.00010017664341961485,0.00010097853679919652,0.00010079686316968478
0.448,0.00010129011176786006,0.00010209302560457089,0.00010190913230750698
0.452,0.00010240791989780003,0.00010321186024640952,0.00010302573959697363
0.456,0.00010353008486009948,0.00010433505766929253,0.00010414670193338619
0.46,0.00010465662376880716,0.00010546263488385534,0.00010527203627847091
0.464,0.00010578755380132103,0.00010659460896704605,0.00010640175966061741
0.468,0.00010692289219838135,0.00010773099706238383,0.00010753588917511795
0.47200000000000003,0.000108062656264091,0.00010887181638021833,0.00010867444198440815
0.47600000000000003,0.00010920686336596213,0.0001100170841979904,0.00010981743531831144
0.48,0.0001103555309349879,0.00011116681786049298,0.00011096488647428268
0.484,0.00011150867646573853,0.00011232103478013402,0.00011211681281765595
0.488,0.00011266631751648058,0.00011347975243719976,0.00011327323178189225
0.492,0.00011382847170931823,0.00011464298838011933,0.00011443416086883019
0.496,0.00011499515673035614,0.0001158107602257302,0.00011559961764893714
0.5,0.00011616639032988189,0.00011698308565954475,0.00011676961976156326
0.504,0.00011734219032256794,0.00011815998243601804,0.00011794418491519559
0.508,0.00011852257458769146,0.00011934146837881618,0.00011912333088771536
0.512,0.00011970756106937135,0.00012052756138108628,0.00012030707552665584
0.516,0.00012089716777682159,0.00012171827940572703,0.00012149543674946126
0.52,0.00012209141278461907,0.00012291364048566068,0.00012268843254374854
0.524,0.0001232903142329868,0.0001241136627241057,0.00012388608096757046
0.528,0.00012449389032808932,0.0001253183642948509,0.00012508840014967816
0.532,0.00012570215934234143,0.00012652776344253023,0.00012629540828978727
0.536,0.00012691513961472797,0.00012774187848289885,0.00012750712365884573
0.54,0.00012813284955113497,0.00012896072780311046,0.00012872356459930103
0.544,0.00012935530762469029,0.00013018432986199545,0.00012994474952537005
0.548,0.00013058253237611386,0.00013141270319033988,0.00013117069692331044
0.552,0.00013181454241407628,0.00013264586639116647,0.00013240142535169346
0.556,0.00013305135641556565,0.00013388383814001538,0.00013363695344167763
0.56,0.00013429299312626096,0.00013512663718522739,0.00013487729989728335
0.5640000000000001,0.00013553947136091244,0.00013637428234822703,0.00013612248349567082
0.5680000000000001,0.0001367908100037279,0.00013762679252380796,0.00013737252308741727
0.5720000000000001,0.00013804702800876428,0.00013888418668041834,0.00013862743759679577
0.5760000000000001,0.00013930814440032415,0.000140146483860448,0.0001398872460220575
0.58,0.0001405741782733564,0.0001414137031805167,0.00014115196743571238
0.584,0.00014184514879386076,0.00014268586383176302,0.00014242162098481264
0.588,0.000143121075199296,0.00014396298508013514,0.00014369622589123797
0.592,0.00014440197679899063,0.0001452450862666822,0.0001449758014519809
0.596,0.00014568787297455647,0.00014653218680784645,0.00014626036703943468
0.6,0.00014697878318030408,0.00014782430619575802,0.00014754994210168168
0.604,0.00014827472694366067,0.00014912146399852864,0.00014884454616278319
0.608,0.0001495757238655882,0.0001504236798605488,0.0001501441988230705
0.612,0.00015088179362100432,0.00015173097350278415,0.00015144891975943768
0.616,0.00015219295595920245,0.00015304336472307434,0.0001527587287256358
0.62,0.000153509230704274,0.00015436087339643222,0.00015407364555256723
0.624,0.0001548306377555298,0.00015568351947534484,0.00015539369014858228
0.628,0.00015615719708792235,0.00015701132299007517,0.00015671888249977752
0.632,0.000157488928752468,0.00015834430404896522,0.0001580492426702941
0.636,0.00015882585287666791,0.00015968248283873996,0.0001593847908026187
0.64,0.0001601679896649303,0.00016102587962481325,0.0001607255471178844
0.644,0.00016151535939899016,0.00016237451475159396,0.00016207153191617423
0.648,0.00016286798243832996,0.00016372840864279406,0.00016342276557682457
0.652,0.00016422587922059834,0.00016508758180173723,0.00016477926855873232
0.656,0.0001655890702620282,0.00016645205481166978,0.00016614106140065972
0.66,0.00016695757615785382,0.0001678218483360712,0.00016750816472154372
0.664,0.00016833141758272648,0.00016919698311896721,0.00016888059922080402
0.668,0.00016971061529112952,0.0001705774799852437,0.00017025838567865642
0.672,0.00017109519011779105,0.00017196335984096133,0.00017164154495642132
0.676,0.00017248516297809621,0.00017335464367367243,0.00017303009799683977
0.68,0.0001738805548684978,0.0001747513525527378,0.00017442406582438732
0.684,0.0001752813868669249,0.00017615350762964594,0.00017582346954558956
0.6880000000000001,0.0001766876801331907,0.00017756113013833307,0.0001772283303493387
0.6920000000000001,0.00017809945590939864,0.0001789742413955039,0.0001786386695072139
0.6960000000000001,0.00017951673552034684,0.00018039286280095452,0.0001800545083737999
0.7000000000000001,0.00018093954037393106,0.00018181701583789593,0.0001814758683870082
0.704,0.0001823678919615465,0.00018324672207327937,0.00018290277106839932
0.708,0.00018380181185848746,0.000184682003158122,0.0001843352380235079
0.712,0.000185241321724346,0.00018612288082783473,0.0001857732909421669
0.716,0.0001866864433034094,0.0001875693769025514,0.0001872169515988331
0.72,0.00018813719842505469,0.0001890215132874582,0.0001886662418529175
0.724,0.00018959360900414374,0.00019047931197312517,0.0001901211836491111
0.728,0.00019105569704141545,0.0001919427950358396,0.00019158179901771817
0.732,0.00019252348462387757,0.00019341198463793883,0.00019304811007498675
0.736,0.00019399699392519637,0.0001948869030281465,0.00019452013902344185
0.74,0.0001954762472060852,0.00019636757254190828,0.00019599790815221963
0.744,0.00019696126681469268,0.00019785401560173038,0.00019748143983740465
0.748,0.000198452075186988,0.00019934625471751852,0.00019897075654236532
0.752,0.00019994869484714716,0.0002008443124869184,0.0002004658808180934
0.756,0.00020145114840793623,0.0002023482115956574,0.00020196683530354295
0.76,0.00020295945857109457,0.00020385797481788797,0.0002034736427259735
0.764,0.00020447364812771701,0.000205373625016532,0.00020498632590129124
0.768,0.00020599373995863448,0.0002068951851436267,0.00020650490773439274
0.772,0.00020751975703479472,0.00020842267824067168,0.0002080294112195108
0.776,0.0002090517224176412,0.00020995612743897763,0.00020955985944056147
0.78,0.00021058965925949195,0.00021149555596001616,0.0002110962755714921
0.784,0.00021213359080391746,0.00021304098711577097,0.0002126386828766313
0.788,0.0002136835403861178,0.0002145924443090905,0.000214187104711038
0.792,0.00021523953143329905,0.00021614995103404184,0.00021574156452085642
0.796,0.00021680158746504997,0.0002177135308762666,0.00021730208584366776
0.8,0.00021836973209371724,0.00021928320751333683,0.00021886869230884623
0.804,0.00021994398902478094,0.0002208590047151135,0.00022044140763791551
0.808,0.00022152438205722908,0.00022244094634410672,0.0002220202556449068
0.812,0.00022311093508393262,0.0002240290563558355,0.00022360526023671741
0.8160000000000001,0.0002247036720920198,0.00022562335879919082,0.00022519644541347205
0.8200000000000001,0.0002263026171632501,0.00022722387781679912,0.0002267938352688869
0.8240000000000001,0.00022790779447438855,0.00022883063764538787,0.00022839745399062903
0.8280000000000001,0.0002295192282975799,0.00023044366261615147,0.00023000732586068642
0.8320000000000001,0.00023113694300072225,0.00023206297715511968,0.00023162347525573063
0.836,0.00023276096304784198,0.00023368860578352706,0.00023324592664748653
0.84,0.00023439131299946708,0.00023532057311818381,0.00023487470460310176
0.844,0.00023602801751300236,0.0002369589038718481,0.000236509833785518
0.848,0.0002376711013431037,0.00023860362285359966,0.00023815133895384189
0.852,0.00023932058934205314,0.00024025475496921504,0.00023979924496371924
0.856,0.00024097650646013433,0.0002419123252215449,0.00024145357676771262
0.86,0.00024263887774600787,0.00024357635871089097,0.00024311435941567534
0.864,0.0002443077283470879,0.0002452468806353871,0.00024478161805513025
0.868,0.00024598308350991883,0.00024692391629137895,0.0002464553779316511
0.872,0.0002476649685805515,0.0002486074910738077,0.00024813566438924205
0.876,0.00024935340900492266,0.0002502976304765934,0.0002498225028707214
0.88,0.000251048430329232,0.00025199436009302106,0.00025151591891810573
0.884,0.0002527500582003222,0.0002536977056161273,0.0002532159381729956
0.888,0.00025445831836605823,0.0002554076928390889,0.00025492258637696276
0.892,0.00025617323667570817,0.00025712434765561335,0.0002566358893719384
0.896,0.0002578948390803251,0.00025884769606032996,0.0002583558731006051
0.9,0.00025962315163312945,0.00026057776414918355,0.000260082563606787
0.904,0.00026135820048989145,0.0002623145781198282,0.00026181598703584443
0.908,0.00026310001190931647,0.0002640581642720245,0.00026355616963506795
0.912,0.00026484861225342963,0.0002658085490080363,0.00026530313775407604
0.916,0.00026660402798796273,0.0002675657588330307,0.0002670569178452119
0.92,0.00026836628568274056,0.00026932982035547854,0.00026881753646394317
0.924,0.0002701354120120707,0.0002711007602875571,0.00027058502026926484
0.928,0.00027191143375513235,0.0002728786054455537,0.0002723593960240995
0.932,0.00027369437779636716,0.0002746633827502712,0.0002741406905957043
0.936,0.00027548427112587196,0.00027645511922743543,0.0002759289309560742
0.9400000000000001,0.00027728114083979126,0.0002782538420081039,0.0002777241441823508
0.9440000000000001,0.0002790850141407126,0.00028005957832907537,0.00027952635745723297
0.9480000000000001,0.0002808959183380619,0.0002818723555333031,0.0002813355980693851
0.9520000000000001,0.0002827138808485014,0.0002836922010703067,0.00028315189341385
0.9560000000000001,0.0002845389291963276,0.00028551914249658845,0.00028497527099246396
0.96,0.00028637109101387195,0.00028735320747604975,0.0002868057584142718
0.964,0.0002882103940419022,0.00028919442378040855,0.00028864338339594227
0.968,0.00029005686613002557,0.0002910428192896205,0.00029048817376219055
0.972,0.0002919105352370931,0.0002928984219922999,0.0002923401574461958
0.976,0.00029377142943160564,0.0002947612599861437,0.000294199362490023
0.98,0.00029563957689212163,0.00029663136147835463,0.0002960658170450491
0.984,0.00029751500590766616,0.00029850875478606965,0.000297939549372387
0.988,0.0002993977448781424,0.0003003934683367869,0.0002998205878433119
0.992,0.0003012878223147428,0.0003022855306687965,0.00030170896093969113
0.996,0.0003031852668403641,0.00030418497043161076,0.00030360469725441514
1,0.0003050901071900227,0.00030609181638639873,0.00030550782549182724
1.004,0.0003070023722112722,0.00030800609740642043,0.00030741837446816053
1.008,0.0003089220908646228,0.00030992784247746354,0.00030933637311197004
1.012,0.0003108492922239618,0.0003118570806982814,0.0003112618504645731
1.016,0.0003127840054769758,0.00031379384128103337,0.0003131948356804854
1.02,0.0003147262599255767,0.00031573815355172687,0.0003151353580278635
1.024,0.0003166760849863262,0.00031769004695065926,0.00031708344688894643
1.028,0.00031863351019086446,0.0003196495510328652,0.0003190391317605006
1.032,0.0003205985651863404,0.00032161669546856115,0.00032100244225426324
1.036,0.0003225712797358427,0.0003235915100435964,0.00032297340809739285
1.04,0.0003245516837188335,0.0003255740246599013,0.0003249520591329168
1.044,0.0003265398071315846,0.0003275642693359405,0.00032693842532018194
1.048,0.00032853568008761315,0.00032956227420716667,0.0003289325367353085
1.052,0.00033053933281812254,0.00033156806952647574,0.000330934423571645
1.056,0.00033255079567244246,0.00033358168566466475,0.00033294411614022266
1.06,0.0003345700991184732,0.00033560315311089085,0.00033496164487021506
1.064,0.0003365972737431289,0.00033763250247313215,0.00033698704030939673
1.068,0.0003386323502527858,0.0003396697644786509,0.00033902033312460726
1.072,0.00034067535947373146,0.0003417149699744572,0.00034106155410221206
1.076,0.0003427263323526148,0.0003437681499277761,0.00034311073414856826
1.08,0.00034478529995689945,0.0003458293354265156,0.0003451679042904951
1.084,0.00034685229347531906,0.0003478985576797365,0.0003472330956757357
1.088,0.0003489273442183337,0.0003499758480181247,0.0003493063395734353
1.092,0.0003510104836185894,0.00035206123789446376,0.0003513876673746089
1.096,0.00035310174323137904,0.00035415475888411177,0.0003534771105926197
1.1,0.0003552011547351056,0.00035625644268547795,0.00035557470086365096
1.104,0.0003573087499317471,0.0003583663211205014,0.0003576804699471873
1.108,0.0003594245607473242,0.0003604844261351332,0.00035979444972649246
1.112,0.0003615486192323695,0.00036261078979981894,0.0003619166722090939
1.116,0.00036368095756239875,0.0003647454443099833,0.0003640471695272645
1.12,0.00036582160803838506,0.0003668884219865169,0.0003661859739385077
1.124,0.0003679706030872338,0.00036903975527626535,0.000368333117826048
1.1280000000000001,0.00037012797526226075,0.0003711994767525182,0.0003704886336993157
1.1320000000000001,0.0003722937572436726,0.00037336761911550354,0.00037265255419444376
1.1360000000000001,0.0003744679818390478,0.00037554421519288083,0.00037482491207475524
1.1400000000000001,0.00037665068198382235,0.00037772929794023795,0.0003770057402312642
1.1440000000000001,0.0003788418907417748,0.00037992290044158803,0.0003791950716831671
1.1480000000000001,0.00038104164130551573,0.00038212505590987155,0.0003813929395783465
1.1520000000000001,0.00038324996699697783,0.00038433579768745686,0.0003835993771938707
1.156,0.00038546690126790926,0.0003865551592466443,0.00038581441793649314
1.16,0.0003876924777003689,0.0003887831741901732,0.00038803809534316435
1.164,0.00038992673000722277,0.000391019876251729,0.00039027044308153117
1.168,0.00039216969203264456,0.00039326529929645265,0.00039251149495045075
1.172,0.00039442139775261686,0.00039551947732145406,0.0003947612848804995
1.176,0.00039668188127543486,0.00039778244445632445,0.0003970198469344841
1.18,0.00039895117684221284,0.0004000542349636532,0.00039928721530796174
1.184,0.00040122931882739235,0.000402334883239545,0.00040156342432975077
1.188,0.00040351634173925303,0.00040462442381414016,0.0004038485084624529
1.192,0.0004058122802204253,0.0004069228913521369,0.0004061425023029732
1.196,0.00040811716904840504,0.00040923032065331446,0.00040844544058304163
1.2,0.00041043104313607186,0.00041154674665306006,0.0004107573581697409
1.204,0.000412753937532208,0.0004138722044228954,0.00041307829006603027
1.208,0.0004150858874220201,0.0004162067291710088,0.00041540827141127754
1.212,0.0004174269281276639,0.00041855035624278555,0.0004177473374817871
1.216,0.0004197770951087705,0.00042090312112134297,0.0004200955236913339
1.22,0.0004221364239629745,0.0004232650594280667,0.00042245286559170115
1.224,0.00042450495042644585,0.00042563620692314893,0.0004248193988732133
1.228,0.00042688271037442244,0.0004280165995061289,0.0004271951593652784
1.232,0.00042926973982174626,0.0004304062732164355,0.0004295801830369285
1.236,0.0004316660749234007,0.0004328052642339312,0.00043197450599736365
1.24,0.00043407175197505103,0.0004352136088794608,0.0004343781644964962
1.244,0.00043648680741358736,0.00043763134361539765,0.0004367911949255034
1.248,0.00043891127781766904,0.000440058505046197,0.0004392136338173677
1.252,0.0004413451999082714,0.000442495129918949,0.0004416455178474386
1.256,0.00044378861054923636,0.00044494125512393155,0.0004440868838339818
1.26,0.0004462415467478238,0.00044739691769517123,0.0004465377687387381
1.264,0.00044870404565526496,0.0004498621548110007,0.0004489982096674774
1.268,0.00045117614456732054,0.0004523370037946206,0.00045146824387056497
1.272,0.00045365788092483844,0.00045482150211466636,0.0004539479087435219
1.276,0.00045614929231431553,0.0004573156873857693,0.0004564372418275875
1.28,0.00045865041646846156,0.00045981959736913076,0.0004589362808102921
1.284,0.00046116129126676437,0.0004623332699730878,0.0004614450635260212
1.288,0.0004636819547360592,0.00046485674325368986,0.0004639636279565921
1.292,0.0004662124450510989,0.000467390055415271,0.00046649201223182253
1.296,0.00046875280053512784,0.00046993324481102943,0.0004690302546301106
1.3,0.00047130305966045633,0.00047248634994360625,0.00047157839357901167
1.304,0.00047386326104903996,0.000475049409465665,0.0004741364676558206
1.308,0.00047643344347305945,0.00047762246218048104,0.00047670451558815143
1.312,0.0004790136458555032,0.00048020554704252195,0.00047928257625452645
1.316,0.0004816039072707531,0.0004827987031580396,0.0004818706886849588
1.32,0.00048420426694517166,0.00048540196978566166,0.0004844688920615473
1.324,0.00048681476425769296,0.00048801538633698184,0.00048707722571906614
1.328,0.0004894354387404144,0.0004906389923771573,0.0004896957291455586
1.332,0.0004920663300791922,0.000493272827625507,0.0004923244419829323
1.336,0.0004947074781142388,0.0004959169319561104,0.0004949634040275647
1.34,0.0004973589228407228,0.0004985713453984106,0.0004976126552308954
1.344,0.0005000207044093713,0.00050123610813782,0.0005002722357000364
1.348,0.000502692863127075,0.0005039112605163253,0.000502942185698374
1.352,0.0005053754394574952,0.0005065968430330997,0.0005056225456461804
1.356,0.0005080684740216745,0.0005092928963451115,0.0005083133561212225
1.36,0.0005107720075986477,0.0005119994612677431,0.0005110146578593752
1.364,0.0005134860811260583,0.0005147165787754027,0.0005137264917552355
1.368,0.0005162107357007743,0.0005174442900021466,0.0005164488988627448
1.372,0.0005189460125795093,0.0005201826362422989,0.0005191819203958014
1.3760000000000001,0.0005216919531794452,0.0005229316589510762,0.0005219255977288928
1.3800000000000001,0.0005244485990788544,0.0005256913997452149,0.0005246799723977108
1.3840000000000001,0.0005272159920177309,0.0005284619004035976,0.0005274450860997883
1.3880000000000001,0.0005299941738984184,0.0005312432028678866,0.0005302209806951212
1.3920000000000001,0.0005327831867862426,0.0005340353492431554,0.0005330076982068071
1.3960000000000001,0.0005355830729101473,0.0005368383817985262,0.0005358052808216745
1.4000000000000001,0.0005383938746633307,0.0005396523429678084,0.0005386137708909254
1.4040000000000001,0.0005412156346038875,0.0005424772753501394,0.0005414332109307723
1.408,0.0005440483954554502,0.0005453132217106278,0.0005442636436230786
1.412,0.0005468922001078344,0.0005481602249810002,0.0005471051118160085
1.416,0.0005497470916176886,0.0005510183282602489,0.00054995765852467
1.42,0.0005526131132091432,0.0005538875748152833,0.0005528213269317649
1.424,0.0005554903082744631,0.0005567680080815838,0.0005556961603882429
1.428,0.0005583787203747057,0.0005596596716638583,0.0005585822024139566
1.432,0.0005612783932403772,0.000562562609336699,0.0005614794966983166
1.436,0.0005641893707720948,0.0005654768650452457,0.000564388087100954
1.44,0.0005671116970412506,0.0005684024829058496,0.0005673080176523802
1.444,0.000570045416290677,0.000571339507206737,0.0005702393325546549
1.448,0.0005729905729353164,0.0005742879824086821,0.0005731820761820508
1.452,0.0005759472115628923,0.000577247953145676,0.0005761362930817278
1.456,0.0005789153769345841,0.0005802194642256022,0.0005791020279743999
1.46,0.0005818951139857044,0.0005832025606309103,0.0005820793257550166
1.464,0.0005848864678263774,0.0005861972875193018,0.0005850682314934401
1.468,0.000587889483742223,0.0005892036902244054,0.0005880687904351192
1.472,0.00059090420719504,0.0005922218142564665,0.000591081048001783
1.476,0.0005939306838234958,0.000595251705303031,0.0005941050497921199
1.48,0.0005969689594438151,0.0005982934092296387,0.0005971408415824683
1.484,0.0006000190800504751,0.0006013469720805135,0.0006001884693275082
1.488,0.0006030810918168995,0.0006044124400792597,0.0006032479791609548
1.492,0.0006061550410961581,0.0006074898596295606,0.0006063194173962545
1.496,0.0006092409744216694,0.0006105792773158791,0.0006094028305272868
1.5,0.0006123389385079014,0.0006136807399041606,0.0006124982652290654
1.504,0.0006154489802510837,0.0006167942943425402,0.0006156057683584403
1.508,0.0006185711467299126,0.0006199199877620499,0.0006187253869548107
1.512,0.0006217054852062662,0.0006230578674773351,0.000621857168240829
1.516,0.0006248520431259187,0.000626207980987362,0.000625001159623121
1.52,0.0006280108681192596,0.0006293703759761408,0.0006281574086929967
1.524,0.0006311820080020138,0.0006325451003134438,0.0006313259632271693
1.528,0.0006343655107759648,0.0006357322020555286,0.0006345068711884807
1.532,0.0006375614246296847,0.0006389317294458621,0.0006377001807266199
1.536,0.0006407697979392584,0.0006421437309158516,0.0006409059401788558
1.54,0.0006439906792690201,0.0006453682550855753,0.0006441241980707639
1.544,0.0006472241173722876,0.0006486053507645149,0.0006473550031169583
1.548,0.0006504701611920995,0.0006518550669522956,0.0006505984042218308
1.552,0.0006537288598619562,0.0006551174528394234,0.0006538544504802855
1.556,0.000657000262706565,0.0006583925578080294,0.0006571231911784838
1.56,0.0006602844192425859,0.0006616804314326146,0.0006604046757945853
1.564,0.0006635813791793808,0.0006649811234807994,0.0006636989539994959
1.568,0.0006668911924197679,0.0006682946839140731,0.0006670060756576211
1.572,0.0006702139090607752,0.0006716211628885522,0.0006703260908276126
1.576,0.0006735495793943998,0.0006749606107557334,0.0006736590497631302
1.58,0.0006768982539083699,0.0006783130780632556,0.0006770050029135952
1.584,0.0006802599832869086,0.0006816786155556649,0.0006803640009249584
1.588,0.000683634818411501,0.0006850572741751779,0.0006837360946404592
1.592,0.0006870228103616647,0.0006884491050624524,0.0006871213351013953
1.596,0.0006904240104157242,0.0006918541595573587,0.0006905197735478932
1.6,0.0006938384700515854,0.0006952724891997564,0.0006939314614196838
1.604,0.000697266240947516,0.0006987041457302705,0.0006973564503568756
1.608,0.0007007073749829287,0.0007021491810910735,0.0007007947922007352
1.612,0.0007041619242391649,0.0007056076474266697,0.0007042465389944735
