t,res_FRLT,res_G1,res_R1
0.094,0.00001773844623112206,0.000018113403558919112,0.000018105935954128826
0.096,0.00001813380859642898,0.00001850904930659839,0.000018501096378091205
0.098,0.000018529938530636134,0.000018905465714708113,0.000018897029787951025
0.1,0.000018926837631742198,0.00001930265428428446,0.00001929373753022965
0.10200000000000001,0.000019324507527315655,0.00001970061651928685,0.00001969122096482826
0.10400000000000001,0.00001972294986997037,0.000020099353926603603,0.000020089481464132265
0.106,0.00002012216633298118,0.000020498868016057678,0.000020488520412208848
0.108,0.000020522158606105782,0.000020899160300412343,0.000020888339204086244
0.11,0.00002092292839166242,0.000021300232295376947,0.000021288939245105743
0.112,0.000021324477400898596,0.00002170208551961263,0.000021690321950337355
0.114,0.000021726807350673777,0.00002210472149473804,0.00002209248874405248
0.116,0.000022129919960469092,0.000022508141745335157,0.000022495441059246607
0.11800000000000001,0.000022533816949728016,0.000022912347798955035,0.0000228991803372073
0.12,0.00002293850003552572,0.000023317341186123547,0.000023303708027121802
0.122,0.00002334397093055869,0.00002372312344034722,0.000023709025585720706
0.124,0.000023750231341442366,0.00002412969609811903,0.000024115134476953402
0.126,0.000024157282967301062,0.000024537060698924195,0.000024522036171692547
0.128,0.000024565127498632287,0.000024945218785246036,0.00002492973214746409
0.13,0.000024973766616426027,0.000025354171902571803,0.000025338223888200734
0.132,0.000025383201991518188,0.000025763921599398457,0.00002574751288401638
0.134,0.000025793435284157868,0.000026174469427238665,0.000026157600630999388
0.136,0.000026204468143767328,0.000026585816940626543,0.000026568488631023088
0.138,0.000026616302208874273,0.000026997965697123598,0.00002698017839157181
0.14,0.00002702893910719672,0.000027410917257324623,0.00002739267142558093
0.14200000000000002,0.000027442380455861408,0.000027824673184863603,0.00002780596925129001
0.14400000000000002,0.000027856627861737745,0.000028239235046419602,0.00002822007339210716
0.146,0.000028271682921870534,0.00002865460441172271,0.000028634985376484327
0.148,0.000028687547223995404,0.000029070782853560014,0.000029050706737802278
0.15,0.00002910422234712277,0.0000294877719477815,0.000029467239014264453
0.152,0.00002952170986217655,0.00002990557327330602,0.000029884583748798537
0.154,0.000029940011332675644,0.000030324188412127296,0.000030302742488966176
0.156,0.00003035912831544713,0.00003074361894931994,0.00003072171678687875
0.158,0.000030779062361361,0.00003116386647304534,0.00003114150819911997
0.16,0.00003119981501607793,0.000031584932574557746,0.00003156211828667391
0.162,0.000031621387820801746,0.000032006818848210346,0.00003198354861485836
0.164,0.00003204378231303001,0.00003242952689146114,0.000032405800753263216
0.166,0.000032467000027296625,0.000032853058304879166,0.000032828876275693145
0.168,0.00003289104249590103,0.00003327741469215039,0.00003325277676011454
0.17,0.00003331591124961991,0.000033702597660083936,0.000033677503788606145
0.17200000000000001,0.00003374160781839715,0.00003412860881861803,0.00003410305894731355
0.17400000000000002,0.000034168133732009464,0.00003455544978082617,0.00003452944382640658
0.176,0.000034595490520704875,0.000034983122162923156,0.000034956660020039865
0.178,0.00003502367971581188,0.000035411627584271366,0.00003538470912631631
0.18,0.0000354527028503183,0.000035840967667386666,0.000035813592747253154
0.182,0.000035882561459417986,0.00003627114403794472,0.00003624331248875043
0.184,0.000036313257081025395,0.000036702158324787066,0.00003667386996056147
0.186,0.00003674479125625696,0.000037134012159927274,0.00003710526677626612
0.188,0.00003717716552987969,0.00003756670717855719,0.0000375375045532451
0.19,0.00003761038145072674,0.000038000245019053,0.000037970584912656826
0.192,0.0000380444405720806,0.00003843462732298158,0.000038404509479415647
0.194,0.000038479344452024285,0.000038869855735106565,0.00003883927988217187
0.196,0.00003891509465376133,0.00003930593190339471,0.000039274897753292865
0.198,0.00003935169274590548,0.00003974285747902202,0.00003971136472884616
0.2,0.00003978914030274088,0.000040180634116380015,0.00004014868244858324
0.202,0.00004022743890445407,0.00004061926347308203,0.00004058685255592492
0.20400000000000001,0.000040666590137338654,0.00004105874720996946,0.00004102587669794782
0.20600000000000002,0.00004110659559397407,0.000041499086991118095,0.000041465756525371906
0.20800000000000002,0.000041547456873379475,0.00004194028448384428,0.00004190649369254881
0.21,0.00004198917558114414,0.00004238234135871142,0.00004234808985745135
0.212,0.000042431753329535634,0.000042825259289536095,0.00004279054668166386
0.214,0.000042875191737586886,0.00004326903995339461,0.00004323386583037343
0.216,0.00004331949243116364,0.000043713685030629125,0.00004367804897236194
0.218,0.00004376465704301338,0.00004415919620485419,0.00004412309777999817
0.22,0.000044210687212797,0.000044605575162963,0.000044569013929231954
0.222,0.00004465758458710454,0.00004505282359513381,0.00004501579909958761
0.224,0.000045105350819455974,0.000045500943194836397,0.000045463454974158874
0.226,0.000045553987570288434,0.000045949935658838375,0.00004591198323960412
0.228,0.000046003496506930635,0.00004639980268721163,0.00004636138558614212
0.23,0.0000464538793035661,0.000046850545983338815,0.000046811663707548105
0.232,0.00004690513764118576,0.000047302167253919714,0.00004726281930115093
0.234,0.00004735727320753091,0.0000477546682089778,0.00004771485406783027
0.23600000000000002,0.00004781028769702799,0.00004820805056186657,0.00004816776971201382
0.23800000000000002,0.00004826418281071547,0.00004866231602927619,0.00004862156794167631
0.24,0.00004871896025616408,0.00004911746633123985,0.00004907625046833704
0.242,0.000049174621747390945,0.000049573503191140334,0.00004953181900705953
0.244,0.00004963116900476884,0.00005003042833571649,0.00004998827527645025
0.246,0.00005008860375493061,0.000050488243495069934,0.0000504456209986586
0.248,0.00005054692773067015,0.000050946950402671374,0.000050903857899376474
0.25,0.000051006142670840046,0.00005140655079536728,0.00005136298770783869
0.252,0.00005146625032024671,0.0000518670464133864,0.000051823012156823266
0.254,0.0000519272524295437,0.00005232843900034651,0.000052283932982652446
0.256,0.000052389150755123394,0.00005279073030326075,0.00005274575192519354
0.258,0.00005285194705900789,0.000053253922072544505,0.00005320847072786018
0.26,0.000053315643108739284,0.000053718016062021745,0.00005367209113761392
0.262,0.00005378024067726987,0.000054183014028931967,0.000054136614904966204
0.264,0.000054245741542852764,0.00005464891773393655,0.0000546020437839799
0.266,0.0000547121474889329,0.000055115728941125644,0.00005506837953227144
0.268,0.000055179460304039386,0.00005558344941802473,0.0000555356239110138
0.27,0.00005564768178167867,0.00005605208093560135,0.00005600377868493861
0.272,0.00005611681372022971,0.000056521625268271787,0.00005647284562233866
0.274,0.00005658685792284044,0.00005699208419390772,0.000056942826495071165
0.276,0.000057057816197326616,0.00005746345949384315,0.00005741372307856084
0.278,0.000057529690356072524,0.00005793575295288086,0.00005788553715180301
0.28,0.00005800248221593429,0.0000584089663592994,0.00005835827049736681
0.28200000000000003,0.000058476193598145504,0.00005888310150485972,0.00005883192490139911
0.28400000000000003,0.00005895082632822555,0.00005935816018481205,0.00005930650215362783
0.28600000000000003,0.00005942638223589061,0.000059834144197902666,0.00005978200404736575
0.28800000000000003,0.00005990286315496752,0.00006031105534638052,0.00006025843237951486
0.29,0.000060380270923310764,0.00006078889543600435,0.00006073578895056971
0.292,0.00006085860738272191,0.00006126766627604936,0.00006121407556462217
0.294,0.00006133787437887269,0.00006174736967931392,0.00006169329402936537
0.296,0.00006181807376123065,0.00006222800746212678,0.00006217344615609806
0.298,0.00006229920738298824,0.00006270958144435371,0.00006265453375972926
0.3,0.00006278127710099476,0.00006319209344940429,0.00006313655865878301
0.302,0.00006326428477569171,0.00006367554530423905,0.0000636195226754026
0.304,0.00006374823227105077,0.00006415993883937624,0.00006410342763535557
0.306,0.00006423312145451548,0.00006464527588889886,0.00006458827536803852
0.308,0.00006471895419694554,0.00006513155829046134,0.00006507406770648238
0.31,0.00006520573237256431,0.00006561878788529685,0.000065560806487357
0.312,0.00006569345785890942,0.00006610696651822405,0.00006604849355097638
0.314,0.00006618213253678631,0.00006659609603765408,0.00006653713074130404
0.316,0.00006667175829022445,0.00006708617829559765,0.00006702671990595819
0.318,0.00006716233700643696,0.00006757721514767194,0.00006751726289621708
0.32,0.00006765387057578262,0.00006806920845310768,0.00006800876156702432
0.322,0.00006814636089173076,0.0000685621600747562,0.00006850121777699446
0.324,0.00006863980985082917,0.00006905607187909637,0.0000689946333884184
0.326,0.00006913421935267416,0.00006955094573624183,0.00006948901026726947
0.328,0.00006962959129988356,0.00007004678351994794,0.00006998435028320846
0.33,0.00007012592759807235,0.00007054358710761896,0.00007048065530958987
0.332,0.00007062323015583022,0.00007104135838031502,0.0000709779272234668
0.334,0.00007112150088470214,0.00007154009922275933,0.0000714761679055985
0.336,0.00007162074169917081,0.00007203981152334534,0.00007197537924045448
0.338,0.00007212095451664157,0.00007254049717414383,0.00007247556311622135
0.34,0.00007262214125742955,0.00007304215807091009,0.00007297672142480913
0.342,0.00007312430384474849,0.00007354479611309106,0.00007347885606185666
0.34400000000000003,0.00007362744420470216,0.00007404841320383254,0.00007398196892673765
0.34600000000000003,0.00007413156426627738,0.00007455301124998643,0.00007448606192256745
0.34800000000000003,0.00007463666596133903,0.00007505859216211788,0.00007499113695620908
0.35000000000000003,0.0000751427512246268,0.0000755651578545125,0.00007549719593827892
0.352,0.00007564982199375385,0.00007607271024518379,0.00007600424078315344
0.354,0.00007615788020920694,0.00007658125125588008,0.00007651227340897588
0.356,0.00007666692781434829,0.00007709078281209208,0.00007702129573766219
0.358,0.00007717696675541892,0.00007760130684306003,0.00007753130969490708
0.36,0.00007768799898154355,0.00007811282528178104,0.00007804231721019162
0.362,0.00007820002644473673,0.00007862534006501638,0.00007855432021678844
0.364,0.00007871305109991034,0.00007913885313329887,0.00007906732065176913
0.366,0.00007922707490488258,0.00007965336643094015,0.00007958132045601057
0.368,0.00007974209982038789,0.00008016888190603784,0.00008009632157420161
0.37,0.00008025812781008828,0.00008068540151048358,0.0000806123259548493
0.372,0.00008077516084058522,0.00008120292719996961,0.00008112933555028634
0.374,0.00008129320088143343,0.00008172146093399659,0.00008164735231667726
0.376,0.00008181224990515477,0.00008224100467588102,0.00008216637821402507
0.378,0.00008233230988725362,0.00008276156039276254,0.00008268641520617828
0.38,0.0000828533828062328,0.00008328313005561142,0.00008320746526083808
0.382,0.00008337547064361053,0.00008380571563923609,0.00008372953034956466
0.384,0.0000838985753839379,0.00008432931912229051,0.00008425261244778429
0.386,0.0000844226990148174,0.00008485394248728167,0.00008477671353479569
0.388,0.00008494784352692154,0.00008537958772057704,0.00008530183559377809
0.39,0.00008547401091401294,0.00008590625681241229,0.00008582798061179736
0.392,0.00008600120317296412,0.00008643395175689868,0.00008635515057981352
0.394,0.00008652942230377825,0.00008696267455203052,0.00008688334749268704
0.396,0.00008705867030961048,0.00008749242719969287,0.00008741257334918671
0.398,0.00008758894919678931,0.00008802321170566902,0.00008794283015199636
0.4,0.00008812026097483896,0.00008855503007964824,0.00008847411990772192
0.402,0.00008865260765650144,0.00008908788433523317,0.00008900644462689854
0.404,0.00008918599125775956,0.00008962177648994746,0.00008953980632399848
0.406,0.0000897204137978596,0.00009015670856524362,0.00009007420701743689
0.40800000000000003,0.0000902558772993352,0.00009069268258651047,0.00009060964872958006
0.41000000000000003,0.00009079238378803017,0.00009122970058308084,0.00009114613348675316
0.41200000000000003,0.00009132993529312288,0.00009176776458823927,0.00009168366331924577
0.41400000000000003,0.00009186853384714968,0.00009230687663922973,0.00009222224026132098
0.41600000000000004,0.00009240818148602929,0.00009284703877726317,0.00009276186635122194
0.418,0.00009294888024908683,0.00009338825304752553,0.0000933025436311786
0.42,0.00009349063217907817,0.0000939305214991853,0.00009384427414741648
0.422,0.0000940334393222141,0.00009447384618540112,0.00009438705995016323
0.424,0.00009457730372818514,0.00009501822916332982,0.00009493090309365573
0.426,0.00009512222745018541,0.00009556367249413413,0.00009547580563614798
0.428,0.00009566821254493752,0.00009611017824299049,0.00009602176963991902
0.43,0.0000962152610727167,0.00009665774847909651,0.00009656879717127994
0.432,0.00009676337509737549,0.00009720638527567953,0.0000971168903005806
0.434,0.00009731255668636773,0.0000977560907100038,0.00009766605110221897
0.436,0.00009786280791077294,0.00009830686686337847,0.00009821628165464707
0.438,0.00009841413084532067,0.00009885871582116589,0.00009876758404037959
0.44,0.00009896652756841444,0.00009941163967278891,0.00009931996034600083
0.442,0.00009952000016215569,0.00009996564051173901,0.00009987341266217278
0.444,0.00010007455071236778,0.00010052072043558476,0.00010042794308364268
0.446,0.00010063018130861953,0.0001010768815459786,0.00010098355370925029
0.448,0.00010118689404424892,0.00010163412594866575,0.0001015402466419361
0.45,0.0001017446910163864,0.00010219245575349201,0.00010209802398874914
0.452,0.00010230357432597832,0.00010275187307441126,0.00010265688786085373
0.454,0.00010286354607780959,0.00010331238002949418,0.00010321684037353871
0.456,0.00010342460838052706,0.00010387397874093571,0.00010377788364622415
0.458,0.00010398676334666184,0.00010443667133506324,0.00010434001980246935
0.46,0.00010455001309265196,0.0001050004599423446,0.00010490325096998078
0.462,0.0001051143597388645,0.00010556534669739637,0.00010546757928062039
0.464,0.00010567980540961772,0.00010613133373899174,0.00010603300687041222
0.466,0.0001062463522332029,0.00010669842321006849,0.00010659953587955183
0.468,0.00010681400234190602,0.0001072666172577374,0.00010716716845241312
0.47000000000000003,0.0001073827578720289,0.00010783591803329011,0.00010773590673755601
0.47200000000000003,0.0001079526209639106,0.00010840632769220733,0.00010830575288773625
0.47400000000000003,0.00010852359376194818,0.00010897784839416725,0.00010887670905991117
0.47600000000000003,0.00010909567841461745,0.0001095504823030532,0.00010944877741524845
0.47800000000000004,0.00010966887707449328,0.00011012423158696245,0.00011002196011913502
0.48,0.00011024319189826993,0.00011069909841821373,0.00011059625934118394
0.482,0.00011081862504678081,0.0001112750849733561,0.00011117167725524234
0.484,0.00011139517868501832,0.00011185219343317655,0.00011174821603940085
0.486,0.00011197285498215315,0.00011243042598270899,0.00011232587787600067
0.488,0.00011255165611155356,0.00011300978481124192,0.00011290466495164091
0.49,0.00011313158425080424,0.00011359027211232681,0.00011348457945718875
0.492,0.00011371264158172504,0.00011417189008378656,0.00011406562358778606
0.494,0.00011429483029038934,0.00011475464092772389,0.00011464779954285772
0.496,0.00011487815256714228,0.00011533852685052935,0.00011523110952612003
0.498,0.00011546261060661861,0.00011592355006288982,0.00011581555574558969
0.5,0.00011604820660776052,0.00011650971277979716,0.00011640114041359016
0.502,0.00011663494277383492,0.00011709701722055598,0.00011698786574676204
0.504,0.00011722282131245062,0.00011768546560879254,0.00011757573396606952
0.506,0.00011781184443557543,0.00011827506017246318,0.00011816474729680974
0.508,0.00011840201435955267,0.00011886580314386221,0.00011875490796862055
0.51,0.00011899333330511779,0.00011945769675963102,0.00011934621821548921
0.512,0.00011958580349741434,0.00012005074326076609,0.00011993868027576065
0.514,0.00012017942716601028,0.0001206449448926276,0.00012053229639214602
0.516,0.00012077420654491352,0.00012124030390494798,0.00012112706881172975
0.518,0.0001213701438725873,0.00012183682255184035,0.00012172299978597995
0.52,0.00012196724139196594,0.00012243450309180716,0.00012232009157075562
0.522,0.00012256550135046938,0.00012303334778774862,0.00012291834642631514
0.524,0.0001231649260000184,0.00012363335890697112,0.00012351776661732473
0.526,0.00012376551759704882,0.0001242345387211962,0.00012411835441286756
0.528,0.00012436727840252644,0.0001248368895065688,0.00012472011208645143
0.53,0.0001249702106819608,0.00012544041354366602,0.00012532304191601747
0.532,0.0001255743167054194,0.0001260451131175057,0.00012592714618394867
0.534,0.0001261795987475413,0.00012665099051755496,0.00012653242717707935
0.536,0.00012678605908755073,0.00012725804803773928,0.00012713888718670184
0.538,0.00012739370000927058,0.00012786628797645068,0.00012774652850857664
0.54,0.00012800252380113552,0.0001284757126365565,0.0001283553534429414
0.542,0.00012861253275620472,0.00012908632432540843,0.00012896536429451652
0.544,0.00012922372917217512,0.00012969812535485088,0.00012957656337251754
0.546,0.0001298361153513937,0.00013031111804123,0.00013018895299066142
0.548,0.00013044969360086992,0.0001309253047054022,0.00013080253546717696
0.55,0.00013106446623228796,0.00013154068767274327,0.00013141731312481153
0.552,0.00013168043556201922,0.00013215726927315652,0.0001320332882908409
0.554,0.0001322976039111334,0.00013277505184108236,0.0001326504632970776
0.556,0.00013291597360541105,0.00013339403771550683,0.00013326884047988024
0.558,0.0001335355469753546,0.00013401422923997025,0.00013388842218016193
0.56,0.00013415632635620014,0.0001346356287625762,0.0001345092107433989
0.562,0.00013477831408792844,0.00013525823863600072,0.0001351312085196397
0.5640000000000001,0.00013540151251527604,0.00013588206121750056,0.0001357544178635128
0.5660000000000001,0.00013602592398774665,0.0001365070988689227,0.00013637884113423793
0.5680000000000001,0.00013665155085962097,0.00013713335395671317,0.00013700448069563188
0.5700000000000001,0.00013727839548996888,0.0001377608288519256,0.0001376313389161203
0.5720000000000001,0.00013790646024265852,0.0001383895259302309,0.0001382594181687439
0.5740000000000001,0.00013853574748636744,0.0001390194475719253,0.00013888872083116935
0.5760000000000001,0.000139166259594593,0.00013965059616194005,0.0001395192492856979
0.578,0.00013979799894566207,0.00014028297408985062,0.00014015100591927292
0.58,0.00014043096792274137,0.00014091658374988496,0.00014078399312349084
0.582,0.00014106516891384716,0.00014155142754093317,0.0001414182132946089
0.584,0.00014170060431185552,0.00014218750786655634,0.00014205366883355427
0.586,0.00014233727651451138,0.00014282482713499567,0.00014269036214593353
0.588,0.00014297518792443867,0.00014346338775918173,0.00014332829564204082
0.59,0.00014361434094914953,0.00014410319215674342,0.00014396747173686872
0.592,0.0001442547380010537,0.00014474424275001682,0.00014460789285011534
0.594,0.000144896381497468,0.00014538654196605532,0.00014524956140619442
0.596,0.00014553927386062526,0.0001460300922366375,0.00014589247983424434
0.598,0.0001461834175176835,0.00014667489599827732,0.00014653665056813683
0.6,0.0001468288149007352,0.00014732095569223308,0.00014718207604648686
0.602,0.00014747546844681594,0.00014796827376451638,0.00014782875871266124
0.604,0.0001481233805979134,0.0001486168526659017,0.0001484767010147885
0.606,0.00014877255380097598,0.00014926669485193554,0.00014912590540576716
0.608,0.00014942299050792177,0.0001499178027829457,0.00014977637434327514
0.61,0.00015007469317564691,0.00015057017892405037,0.00015042811028978038
0.612,0.00015072766426603445,0.00015122382574516802,0.00015108111571254787
0.614,0.00015138190624596252,0.00015187874572102634,0.00015173539308365055
0.616,0.00015203742158731312,0.00015253494133117136,0.00015239094487997832
0.618,0.00015269421276698007,0.00015319241505997754,0.00015304777358324684
0.62,0.0001533522822668778,0.00015385116939665636,0.00015370588168000753
0.622,0.00015401163257394945,0.00015451120683526666,0.00015436527166165758
0.624,0.00015467226618017484,0.00015517252987472304,0.00015502594602444616
0.626,0.000155334185582579,0.00015583514101880595,0.000155687907269488
0.628,0.00015599739328324018,0.00015649904277617095,0.00015635115790277004
0.63,0.0001566618917892977,0.0001571642376603589,0.00015701570043516263
0.632,0.0001573276836129605,0.00015783072818980392,0.00015768153738242665
0.634,0.00015799477127151476,0.00015849851688784437,0.0001583486712652254
0.636,0.00015866315728733173,0.00015916760628273177,0.00015901710460913333
0.638,0.0001593328441878763,0.00015983799890764035,0.00015968683994464444
0.64,0.00016000383450571413,0.00016050969730067706,0.0001603578798071836
0.642,0.00016067613077852023,0.00016118270400489038,0.0001610302267371144
0.644,0.00016134973554908638,0.00016185702156828072,0.00016170388327975087
0.646,0.00016202465136532895,0.00016253265254380969,0.00016237885198536436
0.648,0.0001627008807802971,0.00016320959948940965,0.00016305513540919517
0.65,0.00016337842635218022,0.00016388786496799375,0.00016373273611146165
0.652,0.00016405729064431567,0.00016456745154746545,0.00016441165665736983
0.654,0.00016473747622519676,0.00016524836180072797,0.00016509189961712282
0.656,0.0001654189856684805,0.00016593059830569422,0.00016577346756593115
0.658,0.00016610182155299505,0.00016661416364529682,0.0001664563630840209
0.66,0.00016678598646274775,0.0001672990604074975,0.00016714058875664587
0.662,0.00016747148298693258,0.0001679852911852971,0.00016782614717409573
0.664,0.0001681583137199382,0.00016867285857674505,0.00016851304093170618
0.666,0.00016884648126135542,0.00016936176518494975,0.00016920127262986753
0.668,0.0001695359882159847,0.00017005201361808796,0.0001698908448740376
0.67,0.00017022683719384433,0.00017074360648941492,0.00017058176027474805
0.672,0.0001709190308101778,0.0001714365464172738,0.0001712740214476165
0.674,0.0001716125716854617,0.0001721308360251061,0.00017196763101335515
0.676,0.00017230746244541322,0.0001728264779414616,0.00017266259159778158
0.678,0.00017300370572099797,0.00017352347480000796,0.00017335890583182844
0.68,0.00017370130414843767,0.00017422182923954057,0.0001740565763515527
0.682,0.00017440026036921817,0.00017492154390399324,0.0001747556057981465
0.684,0.00017510057703009664,0.0001756226214424474,0.00017545599681794652
0.686,0.0001758022567831097,0.00017632506450914238,0.00017615775206244398
0.6880000000000001,0.0001765053022855811,0.000177028875763486,0.00017686087418829552
0.6900000000000001,0.00017720971620012953,0.00017773405787006356,0.00017756536585733122
0.6920000000000001,0.00017791550119467648,0.000178440613498649,0.00017827122973656785
0.6940000000000001,0.00017862265994245368,0.00017914854532421418,0.00017897846849821493
0.6960000000000001,0.00017933119512201145,0.0001798578560269394,0.00017968708481968878
0.6980000000000001,0.00018004110941722594,0.0001805685482922237,0.0001803970813836194
0.7000000000000001,0.0001807524055173078,0.00018128062481069447,0.00018110846087786276
0.7020000000000001,0.00018146508611680922,0.00018199408827821798,0.00018182122599551
0.704,0.0001821791539156325,0.0001827089413959097,0.00018253537943489724
0.706,0.00018289461161903736,0.00018342518687014417,0.00018325092389961717
0.708,0.00018361146193764943,0.00018414282741256545,0.00018396786209852828
0.71,0.00018432970758746814,0.00018486186574009732,0.00018468619674576376
0.712,0.00018504935128987434,0.00018558230457495377,0.00018540593056074462
0.714,0.0001857703957716387,0.0001863041466446488,0.00018612706626818816
0.716,0.00018649284376492977,0.00018702739468200708,0.0001868496065981183
0.718,0.0001872166980073217,0.00018775205142517446,0.00018757355428587665
0.72,0.00018794196124180282,0.00018847811961762777,0.00018829891207213135
0.722,0.0001886686362167835,0.0001892056020081859,0.0001890256827028898
0.724,0.00018939672568610432,0.00018993450135101954,0.00018975386892950644
0.726,0.0001901262324090444,0.00019066482040566168,0.00019048347350869569
0.728,0.00019085715915032956,0.00019139656193701893,0.00019121449920253927
0.73,0.00019158950868014058,0.0001921297287153807,0.00019194694877849945
0.732,0.00019232328377412155,0.00019286432351643025,0.0001926808250094292
0.734,0.00019305848721338823,0.00019360034912125563,0.00019341613067357983
0.736,0.0001937951217845362,0.00019433780831635937,0.0001941528685546156
0.738,0.00019453319027964958,0.00019507670389366962,0.00019489104144162087
0.74,0.00019527269549630925,0.00019581703865055065,0.0001956306521291124
0.742,0.00019601364023760136,0.00019655881538981266,0.00019637170341704996
0.744,0.000196756027312126,0.0001973020369197238,0.00019711419811084514
0.746,0.00019749985953400543,0.00019804670605401927,0.00019785813902137376
0.748,0.000198245139722893,0.0001987928256119134,0.00019860352896498666
0.75,0.0001989918707039816,0.00019954039841810895,0.00019935037076351903
0.752,0.00019974005530801236,0.00020028942730280908,0.00020009866724430048
0.754,0.00020048969637128324,0.00020103991510172643,0.0002008484212401694
0.756,0.00020124079673565804,0.00020179186465609604,0.00020159963558947884
0.758,0.00020199335924857496,0.00020254527881268382,0.00020235231313611054
0.76,0.0002027473867630554,0.00020330016042379912,0.00020310645672948506
0.762,0.00020350288213771283,0.0002040565123473043,0.0002038620692245706
0.764,0.00020425984823676198,0.00020481433744662638,0.0002046191534818972
0.766,0.0002050182879300273,0.00020557363859076714,0.00020537771236756402
0.768,0.00020577820409295228,0.00020633441865431442,0.00020613774875325317
0.77,0.00020653959960660864,0.00020709668051745314,0.00020689926551623844
0.772,0.00020730247735770453,0.00020786042706597571,0.00020766226553939695
0.774,0.00020806684023859498,0.00020862566119129308,0.00020842675171121983
0.776,0.00020883269114728965,0.00020939238579044598,0.00020919272692582392
0.778,0.00020960003298746316,0.0002101606037661158,0.0002099601940829624
0.78,0.00021036886866846352,0.00021093031802663502,0.00021072915608803399
0.782,0.00021113920110532187,0.00021170153148599902,0.00021149961585209624
0.784,0.0002119110332187618,0.00021247424706387637,0.00021227157629187676
0.786,0.00021268436793520814,0.00021324846768562043,0.00021304504032978124
0.788,0.0002134592081867973,0.0002140241962822802,0.00021382001089390748
0.79,0.00021423555691138586,0.00021480143579061123,0.00021459649091805464
0.792,0.00021501341705256057,0.00021558018915308696,0.00021537448334173635
0.794,0.0002157927915596475,0.0002163604593179097,0.00021615399111018943
0.796,0.0002165736833877223,0.0002171422492390222,0.00021693501717438615
0.798,0.00021735609549761872,0.00021792556187611776,0.00021771756449104573
0.8,0.0002181400308559394,0.00021871040019465267,0.00021850163602264497
0.802,0.00021892549243506508,0.00021949676716585709,0.00021928723473742977
0.804,0.00021971248321316395,0.00022028466576674556,0.00022007436360942583
