t,res_FRLT,res_G1,res_R1
0.632,0.00015780220995556567,0.00015937175359125857,0.0001587912213895136
0.64,0.00016048659035319227,0.0001620585471634051,0.00016146742484355838
0.648,0.00016319194057104168,0.00016476633494580522,0.00016416454469118211
0.656,0.00016591842491702784,0.00016749528096567028,0.00016688274421951504
0.664,0.000168666208965004,0.00017024555053146232,0.0001696221879964058
0.672,0.00017143545956279898,0.00017301731024289772,0.0001723830418801507
0.68,0.00017422634484059175,0.0001758107280010285,0.00017516547302931396
0.6880000000000001,0.0001770390342196115,0.00017862597301840269,0.00017796964991264303
0.6960000000000001,0.00017987369842115136,0.00018146321582930387,0.00018079574231907373
0.704,0.00018273050947588233,0.0001843226283000706,0.00018364392136782732
0.712,0.00018560964073345305,0.0001872043836394963,0.00018651435951860037
0.72,0.00018851126687236298,0.00019010865640930983,0.00018940723058184455
0.728,0.00019143556391009486,0.00019303562253473856,0.00019232270972913804
0.736,0.00019438270921349416,0.00019598545931515368,0.00019526097350364732
0.744,0.00019735288150938104,0.00019895834543479796,0.00019822219983068164
0.752,0.00020034626089538414,0.0002019544609735977,0.0002012065680283363
0.76,0.00020336302885098304,0.0002049739874180589,0.00020421425881822917
0.768,0.00020640336824874768,0.00020801710767224824,0.0002072454543363277
0.776,0.00020946746336576556,0.00021108400606886015,0.00021030033814386796
0.784,0.0002125554998952432,0.00021417486838036967,0.00021337909523836462
0.792,0.00021566766495827527,0.0002172898818302725,0.00021648191206471477
0.8,0.00021880414711576967,0.0002204292351044128,0.0002196089765263924
0.808,0.00022196513638052162,0.00022359311836239916,0.00022276047799673655
0.8160000000000001,0.00022515082422942717,0.00022678172324910978,0.00022593660733033323
0.8240000000000001,0.00022836140361583035,0.00022999524290628724,0.00022913755687449023
0.8320000000000001,0.00023159706898199568,0.00023323387198422366,0.00023236352048080505
0.84,0.0002348580162717001,0.00023649780665353732,0.00023561469351682953
0.848,0.0002381444429429391,0.00023978724461704018,0.0002388912728778276
0.856,0.0002414565479807409,0.0002431023851216999,0.0002421934569986292
0.864,0.00024479453191008466,0.00024644342897069187,0.00024552144586558177
0.872,0.00024815859680891767,0.0002498105785355493,0.00024887544102859257
0.88,0.0002515489463212694,0.0002532040377684047,0.00025225564561327704
0.888,0.00025496578567045557,0.0002566240122143278,0.0002556622643331962
0.896,0.0002584093216723739,0.00026007070902376125,0.0002590955035021982
0.904,0.00026187976274888474,0.0002635443369650507,0.0002625555710468554
0.912,0.00026537731894127776,0.00026704510643707426,0.0002660426765190032
0.92,0.0002689022019238192,0.00027057322948197024,0.0002695570311083765
0.928,0.000272454625017383,0.00027412891979796317,0.00027309884765534917
0.936,0.00027603480320315886,0.0002777123927522917,0.00027666834066377463
0.9440000000000001,0.00027964295313644117,0.0002813238653942349,0.000280265726313926
0.9520000000000001,0.0002832792931604957,0.00028496355646824226,0.0002838912224755441
0.96,0.00028694404332050373,0.00028863168642716453,0.0002875450487209822
0.968,0.00029063742537758407,0.00029232847744558855,0.00029122742633846195
0.976,0.0002943596628228924,0.00029605415343327576,0.0002949385783454286
0.984,0.00029811098089179816,0.0002998089400487058,0.00029867872950201606
0.992,0.00030189160657814035,0.0003035930647127245,0.00030244810632461467
1,0.00030570176864856035,0.00030740675662230054,0.00030624693709954963
1.008,0.0003095416976569169,0.0003112502467643867,0.0003100754518968643
1.016,0.00031341162595877633,0.00031512376792989106,0.0003139338825842145
1.024,0.0003173117877259891,0.00031902755472775597,0.00031782246284087115
1.032,0.00032124241896134507,0.00032296184359914825,0.0003217414281718325
1.04,0.00032520375751331145,0.000326926872831758,0.0003256910159220494
1.048,0.000329196043090858,0.00033092288257421005,0.00032967146529076227
1.056,0.0003332195172783654,0.0003349501148505882,0.00033368301734594725
1.064,0.00033727442355062023,0.00033900881357507105,0.0003377259150388796
1.072,0.00034136100728790204,0.00034309922456668353,0.0003418004032188119
1.08,0.0003454795157911545,0.0003472215955641626,0.0003459067286477644
1.088,0.00034963019829725364,0.0003513761762409387,0.0003500451400154333
1.096,0.0003538133059943653,0.0003555632182202348,0.00035421588795421494
1.104,0.0003580290920373985,0.0003597829750902818,0.0003584192250543505
1.112,0.0003622778115635557,0.0003640357024196533,0.00036265540587918587
1.12,0.00036655972170797975,0.0003683216577727206,0.0003669246869805526
1.1280000000000001,0.00037087508161950066,0.00037264110072522644,0.00037122732691427095
1.1360000000000001,0.0003752241524764846,0.00037699429287998124,0.00037556358625577096
1.1440000000000001,0.0003796071975027845,0.00038138149788268183,0.00037993372761583856
1.1520000000000001,0.0003840244819837961,0.00038580298143785224,0.0003843380156564848
1.16,0.00038847627328262067,0.00039025901132491025,0.00038877671710693776
1.168,0.0003929628408563361,0.0003947498574143577,0.00039325010077975953
1.176,0.000397484456272376,0.0003992757916840984,0.0003977584375870916
1.184,0.00040204139322502335,0.00040383708823588197,0.0004023020005570248
1.192,0.00040663392755201484,0.00040843402331187554,0.0004068810648500979
1.2,0.0004112623372512629,0.0004130668753113665,0.00041149590777592724
1.208,0.0004159269024976918,0.000417735924807593,0.00041614680880996247
1.216,0.00042062790566019503,0.0004224414545647076,0.00042083404961037633
1.224,0.00042536563131871034,0.00042718374955487247,0.0004255579140350846
1.232,0.0004301403662814195,0.00043196309697548526,0.0004303186881589011
1.24,0.00043495239960206916,0.0004367797862665439,0.0004351166602908242
1.248,0.00043980202259741877,0.0004416341091281433,0.0004399521209914595
1.256,0.0004446895288648148,0.0004465263595381089,0.00044482536309057875
1.264,0.0004496152142998937,0.0004514568337697674,0.0004497366817048158
1.272,0.0004545793771144159,0.0004564258304098579,0.0004546863742555007
1.28,0.00045958231785423007,0.0004614336503765801,0.0004596747404866317
1.288,0.00046462433941737356,0.00046648059693778384,0.00046470208248298935
1.296,0.0004697057470723049,0.00047156697572930104,0.0004697687046883907
1.304,0.0004748268484762768,0.0004766930947734198,0.00047487491392408796
1.312,0.0004799879536938435,0.00048185926449750144,0.00048002101940730765
1.32,0.0004851893752155123,0.0004870657977527451,0.00048520733276993545
1.328,0.0004904314279765331,0.0004923130098330963,0.0004904341680773472
1.336,0.0004957144293758332,0.0004976012184943033,0.00049570184184739
1.344,0.0005010386992950961,0.000502930743973122,0.0005010106730695029
1.352,0.0005064045601179872,0.00050830190900667,0.0005063609832239961
1.36,0.0005118123367495256,0.0005137150388519329,0.0005117530963014751
1.368,0.000517262356635607,0.0005191704613054201,0.0005171873388224171
1.3760000000000001,0.0005227549497826774,0.0005246685067229754,0.0005226640398568981
1.3840000000000001,0.0005282904487775569,0.0005302095080397409,0.0005281835310444812
1.3920000000000001,0.0005338691888074198,0.0005357938007902783,0.0005337461466142513
1.4000000000000001,0.0005394915076799299,0.0005414217231288428,0.0005393522234050079
1.408,0.0005451577458435306,0.0005470936158498199,0.0005450021008856212
1.416,0.0005508682464078949,0.000552809822408317,0.0005506961211755396
1.424,0.0005566233551645348,0.0005585706889409183,0.0005564346290654603
1.432,0.0005624234206075728,0.0005643765642866,0.0005622179720381598
1.44,0.0005682687939546743,0.0005702278000078072,0.0005680465002894905
1.448,0.0005741598291681445,0.0005761247504116973,0.0005739205667495322
1.456,0.0005800968829761951,0.0005820677725715486,0.0005798405271039197
1.464,0.0005860803148943698,0.0005880572263483314,0.0005858067398153273
1.472,0.0005921104872471472,0.0005940934744124531,0.0005918195661451254
1.48,0.0005981877651897073,0.0006001768822656684,0.0005978793701752033
1.488,0.0006043125167298738,0.0006063078182631608,0.0006039865188299659
1.496,0.0006104851127502253,0.0006124866536357977,0.0006101413818984968
1.504,0.0006167059270303853,0.0006187137625125564,0.0006163443320568958
1.512,0.0006229753362694844,0.0006249895219431255,0.0006225957448907912
1.52,0.0006292937201088012,0.0006313143119206835,0.0006288959989180296
1.528,0.000635661461154583,0.0006376885154048523,0.0006352454756115368
1.536,0.0006420789450010445,0.0006441125183448316,0.0006416445594223592
1.544,0.0006485465602535497,0.0006505867097027114,0.000648093637802886
1.552,0.0006550646985519775,0.0006571114814769671,0.0006545931012302539
1.56,0.0006616337545942696,0.0006636872287261372,0.0006611433432299253
1.568,0.0006682541261601666,0.0006703143495926854,0.0006677447603994631
1.576,0.0006749262141351316,0.0006769932453270473,0.0006743977524324769
1.584,0.0006816504225344603,0.0006837243203118663,0.0006811027221427671
1.592,0.0006884271585275864,0.0006905079820864152,0.0006878600754886494
1.6,0.0006952568324625738,0.0006973446413712101,0.0006946702215974721
1.608,0.0007021398578908053,0.0007042347120928161,0.0007015335727903237
1.616,0.0007090766515918663,0.0007111786114088425,0.0007084505446069315
1.624,0.0007160676335986239,0.0007181767597331381,0.0007154215558307547
1.6320000000000001,0.0007231132272225053,0.0007252295807611758,0.0007224470285142736
1.6400000000000001,0.0007302138590789732,0.0007323375014956408,0.0007295273880044765
1.6480000000000001,0.0007373699591132072,0.0007395009522722133,0.0007366630629685388
1.6560000000000001,0.0007445819606259823,0.000746720366785555,0.0007438544854197124
1.6640000000000001,0.0007518503002997551,0.0007539961821154962,0.0007511020907434047
1.672,0.0007591754182249545,0.0007613288387534246,0.000758406317723469
1.68,0.0007665577579264811,0.0007687187806288847,0.0007657676085686979
1.688,0.0007739977663904125,0.0007761664551363782,0.0007731864089395208
1.696,0.0007814958940909224,0.0007836723131623753,0.0007806631679749075
1.704,0.0007890525950174101,0.0007912368091125394,0.0007881983383194847
1.712,0.0007966683267018438,0.0007988604009391556,0.0007957923761508656
1.72,0.0008043435502463187,0.0008065435501687797,0.0008034457412071845
1.728,0.0008120787303508338,0.000814286721930101,0.0008111588968148482
1.736,0.0008198743353412845,0.000822090384982016,0.0008189323099165102
1.744,0.0008277308371976795,0.0008299550117419291,0.0008267664510992526
1.752,0.0008356487115825739,0.0008378810783142657,0.0008346617946229933
1.76,0.0008436284378697314,0.0008458690645192122,0.0008426188184491091
1.768,0.0008516704991730074,0.0008539194539216756,0.0008506380042692907
1.776,0.0008597753823754636,0.0008620327338604727,0.0008587198375346095
1.784,0.0008679435781587044,0.0008702093954777401,0.0008668648074848176
1.792,0.0008761755810324509,0.0008784499337485784,0.0008750734071778788
1.8,0.0008844718893643432,0.000886754847510924,0.0008833461335197215
1.808,0.0008928330054099754,0.0008951246394956538,0.0008916834872942247
1.816,0.0009012594353431693,0.0009035598163569235,0.0009000859731934444
1.824,0.0009097516892864843,0.0009120608887027414,0.0009085540998480641
1.832,0.0009183102813419632,0.0009206283711257821,0.0009170883798580904
1.84,0.0009269357296221253,0.0009292627822344355,0.000925689329823779
1.848,0.0009356285562811962,0.000937964644684101,0.000934357470376815
1.856,0.000944389287546584,0.0009467344852087229,0.0009430933262117164
1.864,0.0009532184537506058,0.0009555728346525706,0.0009518974261174989
1.872,0.0009621165893624546,0.0009644802280022661,0.0009607703030095752
1.8800000000000001,0.0009710842330204239,0.0009734572044190622,0.0009697124939619082
1.8880000000000001,0.000980121927564379,0.0009825043072713687,0.0009787245402394142
1.8960000000000001,0.0009892302200684854,0.000991622084167532,0.000987806987330613
1.9040000000000001,0.000998409661874193,0.0010008110869888698,0.0009969603849805339
1.9120000000000001,0.0010076608086234716,0.0010100718719229624,0.0010061852872238824
1.92,0.0010169842202923183,0.001019404999497204,0.0010154822524184575
1.928,0.0010263804612245131,0.0010288110346126087,0.0010248518432788272
1.936,0.0010358501001656501,0.00103829054657789,0.0010342946269102796
1.944,0.001045393710297423,0.001047844109143791,0.0010438111748430183
1.952,0.001055011869272187,0.0010574723005376948,0.0010534020630666358
1.96,0.001064705159247786,0.0010671757034984946,0.0010630678720648557
1.968,0.0010744741669226534,0.0010769549053117357,0.0010728091868505319
1.976,0.001084319483571183,0.001086810497845036,0.0010826265970009378
1.984,0.0010942417050793809,0.0010967430775837752,0.001092520696693313
1.992,0.00110424143198079,0.0011067532456670631,0.0011024920847406985
2,0.0011143192694926993,0.0011168416079239878,0.0011125413646280377
2.008,0.0011244758275526323,0.0011270087749101474,0.0011226691445485725
2.016,0.0011347117208551165,0.0011372553619444588,0.0011328760374405074
2.024,0.0011450275688887472,0.001147581989146259,0.0011431626610239694
2.032,0.0011554239959735335,0.0011579892814726912,0.001153529637838247
2.04,0.0011659016312985382,0.0011684778687563802,0.0011639775952793233
2.048,0.001176461108959804,0.0011790483857434032,0.0011745071656376993
2.056,0.001187103067998589,0.001189701472131553,0.0011851189861365097
2.064,0.001197828152439882,0.0012004377726088982,0.0011958136989699305
2.072,0.0012086370113312305,0.0012112579368926438,0.0012065919513418973
2.08,0.001219530298781863,0.001222162619768292,0.001217454395505109
2.088,0.0012305086740021223,0.0012331524811291079,0.001228401688800343
2.096,0.0012415728013431971,0.0012442281860158906,0.001239434493696073
2.104,0.0012527233503371708,0.0012553904046570536,0.0012505534778283975
2.112,0.0012639609957373718,0.0012666398125090164,0.0012617593140412697
2.12,0.0012752864175590494,0.001277977090296907,0.0012730526804270493
2.128,0.0012867003011203535,0.0012894029240555812,0.00128443426036736
2.136,0.00129820333708364,0.001300918005170967,0.0012959047425742769
2.144,0.001309796221497096,0.0013125230304217124,0.0013074648211318129
2.152,0.001321479655836686,0.0013242187020211782,0.001319115195537748
2.16,0.0013332543470484224,0.0013360057276597373,0.001330856570745774
2.168,0.0013451210075909735,0.0013478848205474164,0.0013426896572079532
2.176,0.0013570803554785874,0.0013598566994568568,0.0013546151709175353
2.184,0.0013691331143243606,0.001371922088766616,0.0013666338334520807
2.192,0.0013812800133838376,0.0013840817185048013,0.0013787463720169313
2.2,0.0013935217875989483,0.0013963363243930458,0.001390953519489009
2.208,0.0014058591776422921,0.0014086866478908175,0.0014032560144609638
2.216,0.0014182929299617533,0.0014211334362400807,0.001415654601285658
2.224,0.001430823796825475,0.0014336774425102998,0.0014281500301209944
2.232,0.001443452536367175,0.0014463194256437873,0.0014407430569751006
2.24,0.0014561799126318151,0.0014590601505014133,0.0014534344437518514
2.248,0.001469006695621621,0.0014719003879086585,0.00146622495829675
2.2560000000000002,0.0014819336613424666,0.0014848409147020314,0.0014791153744431636
2.2640000000000002,0.001494961591850609,0.001497882513775844,0.001492106472058924
2.2720000000000002,0.0015080912752997889,0.0015110259741293465,0.0015051990370932758
2.2800000000000002,0.0015213235059886993,0.0015242720909142307,0.0015183938616242043
2.2880000000000003,0.001534659084408818,0.0015376216654824997,0.0015316917439061081
2.2960000000000003,0.001548098817292609,0.0015510755054347087,0.0015450934884178702
2.3040000000000003,0.001561643517662106,0.0015646344246685795,0.0015585999059112773
2.312,0.001575294004877858,0.0015782992434279918,0.0015722118134598201
2.32,0.001589051104688269,0.0015920707883523547,0.0015859300345078828
2.328,0.001602915649279308,0.0016059498925263566,0.0015997553989202968
2.336,0.0016168884773246114,0.001619937395530107,0.0016136887430322896
2.344,0.0016309704340359682,0.00163403414348966,0.0016277309096998174
2.352,0.0016451623712141986,0.001648240989127933,0.001641882748350283
2.36,0.0016594651473004283,0.0016625587918160157,0.0016561451150336583
2.368,0.0016738796274277528,0.001676988417624887,0.0016705188724739875
2.376,0.0016884066834733098,0.0016915307393775142,0.0016850048901212997
2.384,0.001703047194110749,0.0017061866367013708,0.001699604044203915
2.392,0.001717802044863108,0.0017209569960813533,0.001714317217781168
2.4,0.0017326721281561016,0.0017358427109131142,0.0017291453007965243
2.408,0.0017476583433718184,0.0017508446815567957,0.0017440891901311214
2.416,0.0017627615969028334,0.0017659638153911925,0.0017591497896577112
2.424,0.0017779828022067442,0.0017812010268683258,0.0017743280102950336
2.432,0.001793322879861123,0.0017965572375684398,0.0017896247700625975
2.44,0.0018087827576188915,0.0018120333762554285,0.0018050409941358944
2.448,0.001824363370464138,0.0018276303789326865,0.001820577614902038
2.456,0.0018400656606683452,0.001843349188899393,0.0018362355720158282
2.464,0.0018558905778470697,0.0018591907568072303,0.001852015812456259
2.472,0.0018718390790170522,0.0018751560407175463,0.0018679192905834499
2.48,0.00188791212865377,0.0018912460061589478,0.001883946968196035
2.488,0.0019041106987494343,0.0019074616261853545,0.001900099814588981
2.496,0.0019204357688714353,0.0019238038814344853,0.0019163788066118496
2.504,0.0019368883262212426,0.0019402737601868115,0.0019327849287275325
2.512,0.001953469365693754,0.001956872258424953,0.0019493191730714171
2.52,0.0019701798899371065,0.0019736003798935457,0.0019659825395110233
2.528,0.0019870209094129537,0.0019904591361595623,0.0019827760357060856
2.536,0.002003993442457198,0.002007449546673102,0.001999700677169125
2.544,0.0020210985153412,0.002024572638828649,0.0020167574873264666
2.552,0.0020383371623334664,0.0020418294480268138,0.0020339474975797347
2.56,0.002055710425761792,0.002059221017736533,0.0020512717473678286
2.568,0.0020732193560759112,0.0020767483995577664,0.002068731284229373
2.576,0.002090865011910605,0.0020944126532846706,0.0020863271638656465
2.584,0.002108648460149316,0.0021122148469692624,0.00210406045020401
2.592,0.0021265707759882476,0.0021301560569855745,0.0021219322154618055
2.6,0.0021446330430009526,0.0021482373680943015,0.002139943540210764
2.608,0.002162836353203428,0.0021664598735079547,0.00215809551344191
2.616,0.002181181807119704,0.0021848246749565114,0.002176389232630951
2.624,0.0021996705138479515,0.0022033328827535752,0.002194825803804195
2.632,0.0022183035911270844,0.0022219856158630443,0.0022134063416049538
2.64,0.0022370821654038925,0.002240784001966299,0.002232131969360483
2.648,0.0022560073719006695,0.002259729177529903,0.002251003819149422
2.656,0.002275080354683395,0.0022788222878738283,0.0022700230318697507
2.664,0.0022943022667304067,0.002298064487240211,0.002289190757307289
2.672,0.0023136742700016278,0.002317456938862628,0.002308508154204708
2.68,0.002333197535508318,0.002337000815035919,0.002327976390331083
2.688,0.002352873243383364,0.0023566972971865406,0.0023475966425519786
2.696,0.002372702582952114,0.0023765475759434645,0.002367370096900075
2.704,0.00239268675280375,0.00239655285120962,0.0023872979486463434
2.712,0.002412826960863226,0.0024167143322338953,0.002407381402371765
2.72,0.00243312442446374,0.0024370332376836873,0.0024276216720396054
2.728,0.002453580370419786,0.002457510795718008,0.00244801998106824
2.736,0.0024741960351007493,0.002478148244061165,0.0024685775624045643
2.744,0.0024949726645050884,0.0024989468300769973,0.0024892956585979213
2.7520000000000002,0.0025159115143350654,0.002519907810843698,0.0025101755218746684
2.7600000000000002,0.00253701385007208,0.0025410324532291937,0.0025312184142132457
2.7680000000000002,0.002558280947052553,0.00256232203396713,0.0025524256074198823
2.7760000000000002,0.002579714090544421,0.0025837778397334184,0.0025737983832048463
2.7840000000000003,0.002601314575824205,0.0026054011672233886,0.002595338033259309
2.7920000000000003,0.002623083708254676,0.0026271933232295264,0.002617045859332777
2.8000000000000003,0.0026450228033631203,0.0026491556247198213,0.0026389231733111433
2.8080000000000003,0.0026671331869202067,0.0026712893989167008,0.002660971297295325
2.816,0.0026894161950194594,0.002693595983376583,0.0026831915636805117
2.824,0.0027118731741573397,0.0027160767260700517,0.0027055853152360278
2.832,0.002734505481313956,0.0027387329854626267,0.002728153905185802
2.84,0.00275731448403438,0.002761566130596173,0.0027508986972894518
2.848,0.002780301560510596,0.002784577541170919,0.002773821065924016
2.856,0.0028034680996640838,0.0028077686076281366,0.00279692239616629
2.864,0.002826815501229029,0.0028311407312334204,0.002820204083875809
2.872,0.0028503451758361796,0.0028546953241606397,0.002843667535778465
2.88,0.002874058545097341,0.0028784338095765106,0.0028673141695507633
2.888,0.0028979570416905335,0.0029023576217258435,0.0028911454139047437
2.896,0.0029220421094457868,0.0029264682060174134,0.0029151627086735315
2.904,0.0029463152034316085,0.0029507670191105356,0.0029393675048975648
2.912,0.0029707777900421124,0.0029752555290022604,0.0029637612649114718
2.92,0.002995431347084814,0.0029999352151152763,0.0029883454624316293
2.928,0.0030202773638691046,0.003024807568386455,0.003013121582644391
2.936,0.003045317341295401,0.0030498740913561116,0.0030380911222949716
2.944,0.003070552791944989,0.0030751362982579236,0.0030632555897770635
2.952,0.003095985240170545,0.003100595715109549,0.0030886165052230754
2.96,0.0031216162221873586,0.0031262538798039565,0.0031141754005951363
2.968,0.0031474472861652645,0.0031521123422014264,0.003139933819776738
2.976,0.003173479992321259,0.003178172664222283,0.003165893318665116
2.984,0.0031997159130128525,0.003204436419940335,0.00319205546526433
2.992,0.00322615663283212,0.0032309051956770254,0.003218421839779065
3,0.0032528037487004825,0.0032575805900963073,0.0032449940347091355
3.008,0.0032796588699642156,0.0032844642143002502,0.0032717736549447343
3.016,0.003306723618490686,0.0033115576919253873,0.003298762317862417
3.024,0.003333999628765333,0.003338862659239787,0.0033259616534217855
3.032,0.003361488547989388,0.0033663807652408746,0.0033533733042629588
3.04,0.003389192036178346,0.0033941136717540107,0.00338099892580478
3.048,0.0034171117662612,0.00342206305353183,0.0034088401863437406
3.056,0.003445249424180419,0.0034502305983543165,0.003436898767153722
3.064,0.00347360670899271,0.00347861800712968,0.003465176362586458
3.072,0.0035021853329705423,0.0035072269939959806,0.003493674680172785
3.08,0.003530987021704456,0.003536059286423545,0.003522395440724663
3.088,0.003560013514206147,0.0035651166253181637,0.0035513403784379885
3.096,0.0035892665630123523,0.0035944007651250846,0.003580511240996181
3.104,0.0036187479342895236,0.0036239134739337953,0.0036099097896745785
3.112,0.0036484594079393027,0.0036536565335836047,0.0036395377994456212
3.12,0.003678402777704814,0.0036836317397700605,0.003669397059084844
3.128,0.0037085798512777515,0.003713840902152137,0.003699489371277685
3.136,0.003738992450406317,0.003744285844460294,0.003729816552727114
3.144,0.0037696424110039476,0.003774968404605319,0.003760380434262068
3.152,0.0038005315832589084,0.003805890434788037,0.0037911828609467424
3.16,0.003831661831744701,0.0038370538016098345,0.003822225692190699
3.168,0.0038630350355313317,0.0038684603861840403,0.003853510801859829
3.176,0.0038946530882974194,0.0039001120842481665,0.0038850400783881594
3.184,0.003926517898443172,0.003932010806276995,0.003916815424890507
3.192,0.003958631389204224,0.003964158477596534,0.003948838759276019
3.2,0.003990995498766332,0.00399655703849885,0.003981112014362553
3.208,0.00402361218038097,0.00402920844435777,0.004013637137991954
3.216,0.004056483402481786,0.004062114665745472,0.004046416093146191
3.224,0.004089611148801969,0.0040952776885499744,0.004079450858064413
3.232,0.004122997418492497,0.004128699514093517,0.004112743426360868
3.24,0.004156644226241294,0.004162382159251836,0.004146295807143736
3.248,0.004190553602393301,0.004196327656574367,0.00418011002513488
3.2560000000000002,0.004224727593071457,0.004230538054405365,0.004214188120790498
3.2640000000000002,0.004259168260298619,0.004265015417005933,0.004248532150422698
3.2720000000000002,0.004293877682120388,0.0042997618246770055,0.004283144186321999
