t,res_FRLT,res_G1,res_R1
0.2832,0.00005874857672772198,0.00005908451385846153,0.000059042856150089376
0.2848,0.0000591285628599065,0.00005946485673619118,0.00005942289199453219
0.2864,0.000059509140495059775,0.00005984579217289191,0.000059803520031722135
0.28800000000000003,0.000059890310576433465,0.00006022732109167419,0.00006018474118274155
0.2896,0.000060272074048389085,0.00006060944441708639,0.00006056655637013412
0.2912,0.000060654431856381316,0.000060992163075116915,0.00006094896651790775
0.2928,0.00006103738494694291,0.00006137547799319648,0.00006133197255153525
0.2944,0.00006142093426767033,0.00006175939010020038,0.00006171557539795666
0.29600000000000004,0.00006180508076721103,0.0000621439003264507,0.00006209977598558024
0.29760000000000003,0.0000621898253952514,0.00006252900960371856,0.00006248457524428497
0.2992,0.00006257516910250605,0.00006291471886522645,0.00006286997410542167
0.3008,0.00006296111284070817,0.0000633010290456504,0.00006325597350181486
0.3024,0.00006334765756260066,0.00006368794108112221,0.00006364257436776449
0.304,0.00006373480422192863,0.000064075455909232,0.00006402977763904809
0.30560000000000004,0.00006412255377343262,0.00006446357446903003,0.00006441758425292224
0.30720000000000003,0.00006451090717284282,0.00006485229770102931,0.00006480599514812424
0.3088,0.00006489986537687404,0.00006524162654720775,0.0000651950112648739
0.3104,0.00006528942934322206,0.00006563156195101055,0.00006558463354487604
0.312,0.00006567960003055993,0.0000660221048573523,0.00006597486293132143
0.3136,0.00006607037839853624,0.00006641325621261944,0.00006636570036888973
0.31520000000000004,0.00006646176540777304,0.00006680501696467239,0.0000667571468037501
0.3168,0.00006685376201986541,0.00006719738806284809,0.00006714920318356417
0.3184,0.00006724636919738105,0.00006759037045796196,0.0000675418704574875
0.32,0.00006763958790386133,0.00006798396510231054,0.0000679351495761714
0.3216,0.0000680334191038221,0.00006837817294967367,0.00006832904149176525
0.32320000000000004,0.0000684278637627559,0.00006877299495531647,0.00006872354715791823
0.32480000000000003,0.0000688229228471346,0.00006916843207599237,0.0000691186675297812
0.3264,0.00006921859732441225,0.00006956448526994479,0.00006951440356400852
0.328,0.00006961488816302896,0.0000699611554969097,0.0000699107562187611
0.3296,0.00007001179633241523,0.00007035844371811795,0.0000703077264537067
0.3312,0.00007040932280299638,0.00007075635089629761,0.00007070531523002365
0.33280000000000004,0.00007080746854619822,0.00007115487799567613,0.00007110352351040171
0.33440000000000003,0.00007120623453445225,0.00007155402598198303,0.00007150235225904432
0.336,0.00007160562174120232,0.00007195379582245188,0.00007190180244167137
0.3376,0.00007200563114091062,0.00007235418848582274,0.0000723018750255206
0.3392,0.00007240626370906515,0.00007275520494234459,0.00007270257097934946
0.3408,0.00007280752042218673,0.00007315684616377788,0.00007310389127343767
0.34240000000000004,0.00007320940225783675,0.0000735591131233962,0.00007350583687958955
0.34400000000000003,0.0000736119101946251,0.00007396200679598941,0.00007390840877113563
0.3456,0.00007401504521221849,0.00007436552815786552,0.0000743116079229345
0.3472,0.0000744188082913492,0.00007476967818685322,0.00007471543531137595
0.3488,0.00007482320041382376,0.00007517445786230431,0.00007511989191438202
0.3504,0.00007522822256253205,0.00007557986816509594,0.00007552497871141003
0.35200000000000004,0.00007563387572145691,0.00007598591007763291,0.00007593069668345401
0.3536,0.00007604016087568327,0.00007639258458385044,0.00007633704681304743
0.3552,0.00007644707901140845,0.00007679989266921606,0.00007674403008426507
0.3568,0.00007685463111595159,0.00007720783532073231,0.00007715164748272523
0.3584,0.00007726281817776415,0.00007761641352693907,0.00007755989999559195
0.36000000000000004,0.00007767164118644004,0.00007802562827791588,0.00007796878861157734
0.36160000000000003,0.00007808110113272604,0.00007843548056528437,0.00007837831432094334
0.3632,0.00007849119900853225,0.00007884597138221084,0.00007878847811550463
0.3648,0.00007890193580694301,0.00007925710172340816,0.00007919928098863046
0.3664,0.00007931331252222741,0.00007966887258513892,0.00007961072393524682
0.368,0.00007972533014985009,0.00008008128496521712,0.00008002280795183842
0.36960000000000004,0.00008013798968648242,0.0000804943398630111,0.00008043553403645208
0.37120000000000003,0.00008055129213001333,0.00008090803827944571,0.00008084890318869736
0.3728,0.00008096523847956011,0.00008132238121700475,0.00008126291640975022
0.3744,0.00008137982973547986,0.00008173736967973346,0.00008167757470235456
0.376,0.00008179506689938046,0.00008215300467324101,0.00008209287907082438
0.3776,0.00008221095097413149,0.00008256928720470274,0.00008250883052104697
0.37920000000000004,0.00008262748296387567,0.0000829862182828628,0.00008292543006048402
0.3808,0.00008304466387403981,0.00008340379891803642,0.0000833426786981747
0.3824,0.00008346249471134591,0.00008382203012211251,0.00008376057744473773
0.384,0.00008388097648382243,0.00008424091290855603,0.000084179127312374
0.3856,0.00008430011020081529,0.00008466044829241041,0.00008459832931486777
0.38720000000000004,0.00008471989687299898,0.00008508063729030017,0.00008501818446759077
0.38880000000000003,0.00008514033751238749,0.00008550148092043311,0.00008543869378750342
0.3904,0.00008556143313234541,0.00008592298020260311,0.00008585985829315658
0.392,0.00008598318474759889,0.0000863451361581922,0.00008628167900469556
0.3936,0.00008640559337424653,0.00008676794981017346,0.00008670415694386123
0.3952,0.00008682866002976992,0.00008719142218311316,0.00008712729313399273
0.39680000000000004,0.00008725238573304499,0.00008761555430317342,0.00008755108860002947
0.39840000000000003,0.00008767677150435201,0.00008804034719811466,0.0000879755443685149
0.4,0.00008810181836538688,0.00008846580189729801,0.00008840066146759665
0.4016,0.00008852752733927111,0.000088891919431688,0.00008882644092703105
0.4032,0.00008895389945056264,0.00008931870083385474,0.00008925288377818394
0.4048,0.00008938093572526609,0.00008974614713797673,0.0000896799910540342
0.40640000000000004,0.00008980863719084302,0.00009017425937984317,0.00009010776378917531
0.40800000000000003,0.00009023700487622206,0.00009060303859685664,0.00009053620301981824
0.4096,0.00009066603981180925,0.00009103248582803545,0.0000909653097837939
0.4112,0.00009109574302949772,0.0000914626021140161,0.0000913950851205554
0.4128,0.00009152611556267768,0.0000918933884970561,0.00009182553007118018
0.41440000000000005,0.0000919571584462464,0.00009232484602103611,0.000092256645678373
0.41600000000000004,0.00009238887271661754,0.00009275697573146292,0.00009268843298646841
0.4176,0.00009282125941173092,0.00009318977867547137,0.0000931208930414324
0.4192,0.00009325431957106206,0.00009362325590182776,0.00009355402689086541
0.4208,0.00009368805423563131,0.00009405740846093127,0.00009398783558400522
0.4224,0.00009412246444801315,0.00009449223740481747,0.00009442232017172869
0.42400000000000004,0.00009455755125234535,0.00009492774378716045,0.00009485748170655418
0.42560000000000003,0.00009499331569433789,0.00009536392866327535,0.00009529332124264442
0.4272,0.00009542975882128196,0.00009580079309012108,0.0000957298398358094
0.4288,0.00009586688168205848,0.00009623833812630268,0.00009616703854350777
0.4304,0.00009630468532714705,0.00009667656483207409,0.00009660491842484995
0.432,0.00009674317080863417,0.00009711547426934048,0.00009704348054060141
0.43360000000000004,0.00009718233918022186,0.00009755506750166117,0.00009748272595318287
0.43520000000000003,0.00009762219149723575,0.00009799534559425172,0.00009792265572667537
0.4368,0.00009806272881663338,0.00009843630961398707,0.0000983632709268211
0.4384,0.00009850395219701212,0.00009887796062940352,0.00009880457262102728
0.44,0.00009894586269861725,0.0000993202997107019,0.00009924656187836728
0.44160000000000005,0.00009938846138334954,0.00009976332792974975,0.00009968923976958381
0.44320000000000004,0.00009983174931477306,0.00010020704636008427,0.00010013260736709124
0.44480000000000003,0.00010027572755812259,0.00010065145607691431,0.0001005766657449787
0.4464,0.00010072039718031129,0.00010109655815712373,0.00010102141597901216
0.448,0.00010116575924993781,0.0001015423536792734,0.00010146685914663697
0.4496,0.00010161181483729348,0.00010198884372360441,0.00010191299632698067
0.45120000000000005,0.00010205856501436958,0.0001024360293720399,0.00010235982860085464
0.45280000000000004,0.00010250601085486396,0.00010288391170818829,0.00010280735705075864
0.4544,0.00010295415343418828,0.00010333249181734585,0.00010325558276088089
0.456,0.0001034029938294744,0.00010378177078649896,0.0001037045068171029
0.4576,0.0001038525331195812,0.00010423174970432734,0.00010415413030700038
0.4592,0.00010430277238510096,0.00010468242966120608,0.00010460445431984642
0.46080000000000004,0.00010475371270836572,0.0001051338117492085,0.00010505547994661506
0.46240000000000003,0.00010520535517345375,0.00010558589706210887,0.00010550720827998163
0.464,0.00010565770086619545,0.00010603868669538513,0.00010595964041432793
0.4656,0.00010611075087417962,0.00010649218174622138,0.00010641277744574282
0.4672,0.00010656450628675925,0.00010694638331351046,0.0001068666204720257
0.46880000000000005,0.00010701896819505737,0.00010740129249785685,0.00010732117059268925
0.47040000000000004,0.00010747413769197293,0.00010785691040157915,0.00010777642890896129
0.47200000000000003,0.00010793001587218633,0.00010831323812871304,0.0001082323965237888
0.4736,0.00010838660383216487,0.00010877027678501329,0.00010868907454183915
0.4752,0.00010884390267016827,0.00010922802747795735,0.00010914646406950326
0.4768,0.00010930191348625402,0.00010968649131674723,0.0001096045662148983
0.47840000000000005,0.00010976063738228246,0.00011014566941231278,0.00011006338208787023
0.48000000000000004,0.00011022007546192215,0.00011060556287731374,0.00011052291279999656
0.48160000000000003,0.00011068022883065461,0.00011106617282614326,0.00011098315946458889
0.4832,0.00011114109859577948,0.00011152750037492982,0.00011144412319669585
0.4848,0.00011160268586641938,0.00011198954664154036,0.00011190580511310533
0.4864,0.00011206499175352447,0.00011245231274558284,0.000112368206332347
0.48800000000000004,0.00011252801736987734,0.00011291579980840916,0.00011283132797469632
0.48960000000000004,0.00011299176383009735,0.00011338000895311761,0.00011329517116217523
0.4912,0.00011345623225064538,0.00011384494130455546,0.00011375973701855612
0.4928,0.00011392142374982803,0.00011431059798932227,0.00011422502666936448
0.4944,0.00011438733944780224,0.00011477698013577221,0.000114691041241881
0.496,0.00011485398046657905,0.0001152440888740165,0.00011515778186514475
0.49760000000000004,0.00011532134793002826,0.00011571192533592686,0.00011562524966995643
0.49920000000000003,0.00011578944296388225,0.00011618049065513791,0.00011609344578887896
0.5008,0.00011625826669574002,0.00011664978596704954,0.00011656237135624262
0.5024000000000001,0.00011672782025507124,0.00011711981240883027,0.00011703202750814646
0.504,0.00011719810477321994,0.00011759057111941957,0.00011750241538246203
0.5056,0.00011766912138340841,0.00011806206323953092,0.00011797353611883398
0.5072,0.00011814087122074095,0.00011853428991165439,0.00011844539085868523
0.5088,0.00011861335542220748,0.00011900725228005947,0.0001189179807452189
0.5104000000000001,0.00011908657512668706,0.00011948095149079773,0.00011939130692341988
0.512,0.00011956053147495153,0.0001199553886917057,0.00011986537054005924
0.5136000000000001,0.00012003522560966884,0.00012043056503240785,0.00012034017274369607
0.5152,0.00012051065867540671,0.00012090648166431885,0.00012081571468468086
0.5168,0.0001209868318186354,0.00012138313974064687,0.00012129199751515707
0.5184,0.00012146374618773173,0.00012186054041639606,0.00012176902238906503
0.52,0.00012194140293298169,0.0001223386848483695,0.00012224679046214434
0.5216000000000001,0.0001224198032065839,0.00012281757419517201,0.00012272530289193697
0.5232,0.00012289894816265253,0.0001232972096172127,0.0001232045608377891
0.5248,0.00012337883895722064,0.0001237775922767083,0.00012368456546085532
0.5264,0.0001238594767482429,0.0001242587233376853,0.00012416531792409935
0.528,0.00012434086269559857,0.0001247406039659834,0.0001246468193922991
0.5296000000000001,0.00012482299796109448,0.00012522323532925786,0.00012512907103204873
0.5312,0.000125305883708468,0.00012570661859698264,0.00012561207401176041
0.5328,0.00012578952110338964,0.000126190754940453,0.00012609582950166772
0.5344,0.00012627391131346576,0.00012667564553278866,0.00012658033867382994
0.536,0.00012675905550824155,0.00012716129154893602,0.0001270656027021323
0.5376000000000001,0.00012724495485920341,0.00012764769416567196,0.00012755162276229057
0.5392,0.00012773161053978186,0.00012813485456160566,0.00012803840003185307
0.5408000000000001,0.00012821902372535396,0.00012862277391718221,0.00012852593569020456
0.5424,0.0001287071955932459,0.00012911145341468512,0.00012901423091856782
0.544,0.00012919612732273549,0.00012960089423823905,0.00012950328690000687
0.5456,0.00012968582009505465,0.00013009109757381322,0.00012999310481943025
0.5472,0.00013017627509339215,0.0001305820646092237,0.00013048368586359363
0.5488000000000001,0.00013066749350289532,0.00013107379653413674,0.00013097503122110198
0.5504,0.00013115947651067317,0.00013156629454007124,0.00013146714208241421
0.552,0.00013165222530579836,0.00013205955982040186,0.00013196001963984357
0.5536,0.00013214574107930953,0.00013255359357036193,0.00013245366508756303
0.5552,0.00013264002502421388,0.00013304839698704632,0.00013294807962160562
0.5568000000000001,0.00013313507833548883,0.00013354397126941417,0.0001334432644398705
0.5584,0.0001336309022100851,0.00013404031761829206,0.00013393922074212195
0.56,0.00013412749784692804,0.00013453743723637694,0.00013443594972999587
0.5616,0.00013462486644692063,0.00013503533132823848,0.00013493345260700003
0.5632,0.00013512300921294493,0.00013553400110032259,0.00013543173057851867
0.5648000000000001,0.00013562192734986467,0.00013603344776095454,0.00013593078485181465
0.5664,0.00013612162206452747,0.00013653367252034078,0.00013643061663603278
0.5680000000000001,0.00013662209456576636,0.00013703467659057322,0.00013693122714220134
0.5696,0.00013712334606440248,0.0001375364611856311,0.00013743261758323712
0.5712,0.0001376253777732467,0.00013803902752138446,0.000137934789173947
0.5728,0.00013812819090710222,0.0001385423768155971,0.0001384377431310313
0.5744,0.0001386317866827659,0.00013904651028792957,0.00013894148067308622
0.5760000000000001,0.00013913616631903061,0.00013955142915994146,0.00013944600302060752
0.5776,0.00013964133103668756,0.00014005713465509512,0.0001399513113959931
0.5792,0.00014014728205852766,0.0001405636279987586,0.00014045740702354546
0.5808,0.00014065402060934394,0.00014107091041820795,0.00014096429112947604
0.5824,0.00014116154791593335,0.00014157898314263092,0.00014147196494190614
0.5840000000000001,0.00014166986520709884,0.00014208784740312938,0.00014198042969087153
0.5856,0.000142178973713651,0.00014259750443272292,0.0001424896866083257
0.5872,0.0001426888746684103,0.00014310795546635115,0.00014299973692814038
0.5888,0.00014319956930620913,0.00014361920174087712,0.00014351058188611152
0.5904,0.00014371105886389304,0.00014413124449509014,0.00014402222271996
0.5920000000000001,0.0001442233445803235,0.00014464408496970885,0.00014453466066933636
0.5936,0.00014473642769637936,0.0001451577244073846,0.00014504789697582227
0.5952000000000001,0.00014525030945495857,0.00014567216405270315,0.0001455619328829344
0.5968,0.00014576499110098044,0.00014618740515218964,0.00014607676963612708
0.5984,0.00014628047388138746,0.00014670344895430993,0.00014659240848279581
0.6,0.00014679675904514706,0.00014722029670947458,0.0001471088506722798
0.6016,0.00014731384784325347,0.0001477379496700414,0.0001476260974558645
0.6032000000000001,0.00014783174152872968,0.00014825640909031835,0.00014814415008678651
0.6048,0.00014835044135662958,0.0001487756762265677,0.00014866300982023346
0.6064,0.0001488699485840391,0.00014929575233700744,0.00014918267791335044
0.608,0.00014939026447007898,0.00014981663868181557,0.00014970315562524126
0.6096,0.00014991139027590593,0.00015033833652313233,0.0001502244442169705
0.6112000000000001,0.00015043332726471503,0.0001508608471250641,0.0001507465449515691
0.6128,0.00015095607670174115,0.00015138417175368564,0.0001512694590940354
0.6144000000000001,0.00015147963985426115,0.00015190831167704374,0.00015179318791133905
0.616,0.00015200401799159572,0.00015243326816515972,0.00015231773267242375
