t,res_FRLT,res_G1,res_R1
0.12933333333333333,0.00002482964899884455,0.000025089586194594394,0.00002507803211675178
0.13066666666666665,0.00002510225892374765,0.00002536239850900908,0.000025350644586168942
0.132,0.0000253752230879614,0.000025635564973560185,0.000025623611324516875
0.13333333333333333,0.000025648541923137993,0.00002590908604795508,0.000025896932782515956
0.13466666666666666,0.000025922215859228824,0.00002618296219249776,0.00002617060941178326
0.13599999999999998,0.000026196245324713568,0.000026457193868089684,0.000026444641664820243
0.13733333333333334,0.000026470630746824348,0.00002673178153623045,0.000026719029995000857
0.13866666666666666,0.000026745372551764533,0.00002700672565901868,0.00002699377485656043
0.13999999999999999,0.000027020471164921147,0.000027282026699152692,0.000027268876704585357
0.14133333333333334,0.000027295927011070542,0.000027557685119931386,0.000027544335995003043
0.14266666666666666,0.000027571740514576844,0.000027833701385254935,0.000027820153184572643
0.144,0.000027847912099582602,0.0000281100759596256,0.00002809632873087652
0.14533333333333334,0.000028124442190191548,0.00002838680930814852,0.00002837286309231122
0.14666666666666667,0.000028401331210643074,0.00002866390189653247,0.00002864975672808032
0.148,0.000028678579585478378,0.000028941354191090668,0.000028927010098186538
0.14933333333333332,0.000028956187739698077,0.00002921916665874154,0.000029204623663424862
0.15066666666666667,0.000029234156098911248,0.000029497339767009553,0.00002948259788537581
0.152,0.000029512485089476,0.000029775873984025893,0.000029760933226399285
0.15333333333333332,0.000029791175138631316,0.000030054769778529385,0.00003003963014962828
0.15466666666666667,0.00003007022667462076,0.000030334027619867183,0.00003031868911896358
0.156,0.00003034964012680756,0.0000306136479779956,0.000030598110599068336
0.15733333333333333,0.00003062941592578165,0.00003089363132348091,0.00003087789505536271
0.15866666666666665,0.000030909554503458624,0.00003117397812750012,0.00003115804295401969
0.16,0.00003119005629317082,0.00003145468886184174,0.000031438554761959846
0.16133333333333333,0.000031470921729750944,0.000031735763998906606,0.000031719430946847623
0.16266666666666665,0.00003175215124960798,0.000032017204011708706,0.000032000671977086956
0.164,0.000032033745290796156,0.000032299009373875906,0.00003228227832181768
0.16533333333333333,0.00003231570429307694,0.0000325811805596508,0.00003256425045091161
0.16666666666666666,0.00003259802869797426,0.00003286371804389147,0.000032846588834969327
0.16799999999999998,0.00003288071894882341,0.000033146622302072283,0.00003312929394531681
0.16933333333333334,0.00003316377549081374,0.00003342989381028478,0.00003341236625400246
0.17066666666666666,0.000033447198771025586,0.00003371353304523832,0.000033695806233794124
0.172,0.00003373098923846135,0.000033997540484261045,0.00003397961435817625
0.17333333333333334,0.000034015147344071526,0.00003428191660530055,0.000034263791101347415
0.17466666666666666,0.00003429967354077548,0.000034566661886924806,0.000034548336938218064
0.176,0.00003458456828347739,0.00003485177680832281,0.000034833252344407736
0.17733333333333332,0.00003486983202907781,0.00003513726184930554,0.000035118537796243124
0.17866666666666667,0.000035155465236480855,0.00003542311749030674,0.00003540419377075613
0.18,0.000035441468366597224,0.000035709344212383605,0.00003569022074568179
0.18133333333333332,0.00003572784188234378,0.00003599594249721775,0.000035976619199456366
0.18266666666666667,0.0000360145862486392,0.00003628291282711591,0.000036263389611215626
0.184,0.00003630170193239659,0.0000365702556850108,0.000036550532460793393
0.18533333333333332,0.000036589189402512986,0.00003685797155446191,0.000036838048228720004
0.18666666666666665,0.000036877049129855904,0.000037146060919656384,0.000037125937396220496
0.188,0.00003716528158724723,0.00003743452426540963,0.000037414200445213844
0.18933333333333333,0.000037453887249445,0.00003772336207716645,0.00003770283785831118
0.19066666666666665,0.00003774286659312247,0.00003801257484100157,0.0000379918501188149
0.192,0.00003803222009684554,0.00003830216304362061,0.000038281237710717546
0.19333333333333333,0.00003832194824104817,0.00003859212717236089,0.00003857100111870071
0.19466666666666665,0.00003861205150800603,0.0000388824677151922,0.00003886114082813403
0.19599999999999998,0.00003890253038180891,0.00003917318516071762,0.000039151657325074375
0.19733333333333333,0.00003919338534833151,0.00003946427999817444,0.000039442551096264976
0.19866666666666666,0.000039484616895203184,0.00003975575271743484,0.000039733822629134646
0.19999999999999998,0.00003977622551177661,0.00004004760380900684,0.00004002547241179725
0.20133333333333334,0.00004006821168909563,0.00004033983376403503,0.00004031750093305081
0.20266666666666666,0.000040360575919862134,0.00004063244307430145,0.00004060990868237698
0.204,0.00004065331869840248,0.0000409254322322264,0.000040902696149940545
0.20533333333333334,0.000040946440520633295,0.00004121880173086932,0.00004119586382658901
0.20666666666666667,0.00004123994188402692,0.00004151255206392945,0.00004148941220385201
0.208,0.00004153382328757646,0.00004180668372574692,0.00004178334177394087
0.20933333333333332,0.000041828085231760716,0.00004210119721130332,0.00004207765302974846
0.21066666666666667,0.00004212272821850886,0.000042396093016222795,0.00004237234646484867
0.212,0.000042417752751165285,0.000042691371636772586,0.000042667422573496394
0.21333333333333332,0.00004271315933445427,0.00004298703356986409,0.000042962881850626925
0.21466666666666667,0.000043008948474445,0.000043283079313053675,0.0000432587247918561
0.216,0.00004330512067851649,0.000043579509364543366,0.00004355495189347988
0.21733333333333332,0.00004360167645532313,0.000043876324223181815,0.00004385156365247455
0.21866666666666665,0.00004389861631476026,0.00004417352438846512,0.00004414856056649634
0.22,0.000044195940767930225,0.00004447111036053767,0.00004444594313388147
0.22133333333333333,0.000044493650327108804,0.0000447690826401929,0.00004474371185364577
0.22266666666666665,0.00004479174550571234,0.00004506744172887428,0.00004504186722548565
0.224,0.00004509022681826492,0.000045366188128676014,0.000045340409749776904
0.22533333333333333,0.000045389094780366676,0.00004566532234234395,0.000045639339927575666
0.22666666666666666,0.000045688349908662246,0.0000459648448732765,0.00004593865826061822
0.22799999999999998,0.00004598799272081002,0.000046264756225525325,0.000046238365251321044
0.22933333333333333,0.00004628802373545204,0.00004656505690379635,0.000046538461402780655
0.23066666666666666,0.000046588443472184595,0.000046865747413450425,0.00004683894721877448
0.23199999999999998,0.00004688925245152942,0.000047166828260504373,0.00004713982320376058
0.23333333333333334,0.000047190451194905745,0.00004746829995163168,0.00004744108986287771
0.23466666666666666,0.00004749204022460288,0.00004777016299416353,0.00004774274770194576
0.236,0.00004779402006375384,0.000048072417896089366,0.000048044797227466215
0.2373333333333333,0.000048096391236309485,0.00004837506516605808,0.0000483472389466221
0.23866666666666667,0.000048399154267013445,0.0000486781053133787,0.00004865007336727818
0.24,0.000048702309681378023,0.000048981538848021126,0.000048953300997981704
0.24133333333333332,0.00004900585800566061,0.00004928536628061725,0.00004925692234796219
0.24266666666666667,0.00004930979976684114,0.00004958958812246161,0.0000495609379271322
0.244,0.00004961413549260011,0.000049894204885512426,0.00004986534824608745
0.24533333333333332,0.00004991886571129752,0.000050199217082392215,0.000050170153816107335
0.24666666666666665,0.00005022399095195272,0.0000505046252263889,0.00005047535514915496
0.248,0.00005052951174422459,0.000050810429831456516,0.00005078095275787824
0.24933333333333332,0.00005083542861839304,0.000051116631412216156,0.00005108694715560959
0.25066666666666665,0.00005114174210534103,0.000051423230483956816,0.00005139333885636667
0.252,0.00005144845273653722,0.00005173022756263626,0.00005170012837485277
0.2533333333333333,0.00005175556104401971,0.00005203762316488182,0.00005200731622645753
0.25466666666666665,0.00005206306756038025,0.0000523454178079914,0.000052314902927257045
0.256,0.00005237097281874935,0.000052653612009934226,0.00005262288899401455
0.2573333333333333,0.000052679277352781964,0.00005296220628935181,0.00005293127494418059
0.25866666666666666,0.00005298798169664425,0.00005327120116555873,0.00005324006129589409
0.26,0.0000532970863850005,0.00005358059715854357,0.00005354924856798238
0.2613333333333333,0.000053606591953001266,0.00005389039478896976,0.00005385883727996222
0.26266666666666666,0.000053916498936271886,0.00005420059457817648,0.00005416882795203965
0.264,0.00005422680787090179,0.00005451119704817956,0.000054479221105111153
0.2653333333333333,0.000054537519293434476,0.000054822202721672204,0.000054790017260763954
0.26666666666666666,0.00005484863374085803,0.00005513361212202612,0.00005510121694127654
0.268,0.000055160151750596396,0.00005544542577329221,0.000055412820669619444
0.2693333333333333,0.000055472073860501184,0.000055757644200201445,0.00005572482896945574
0.27066666666666667,0.0000557844006088442,0.00005607026792816589,0.00005603724236514142
0.27199999999999996,0.00005609713253431037,0.00005638329748327952,0.00005635006138172612
0.2733333333333333,0.00005641027017599138,0.00005669673339231901,0.00005666328654495435
0.27466666666666667,0.000056723814073379906,0.000057010576182744736,0.00005697691838126489
0.27599999999999997,0.00005703776476636425,0.00005732482638270167,0.00005729095741779265
0.2773333333333333,0.00005735212279522356,0.000057639484521020204,0.000057605404182368504
0.2786666666666667,0.000057666888700623725,0.000057954551127217,0.00005792025920352013
0.27999999999999997,0.0000579820630236134,0.00005827002673149601,0.00005823552301047294
0.2813333333333333,0.000058297646305621,0.000058585911864749334,0.00005855119613315058
0.2826666666666667,0.000058613639088451684,0.00005890220705855796,0.00005886727910217527
0.284,0.000058930041914285146,0.000059218912845192835,0.00005918377244886885
0.2853333333333333,0.00005924685532567365,0.0000595360297576158,0.00005950067670525361
0.2866666666666667,0.00005956407986554059,0.00005985355832948018,0.000059817992404052714
0.288,0.00005988171607717937,0.0000601714990951321,0.00006013572007869046
0.28933333333333333,0.00006019976450425284,0.00006048985258961103,0.00006045386026329407
0.2906666666666667,0.00006051822569079286,0.000060808619348650915,0.00006077241349269334
0.292,0.000060837100181200514,0.00006112779990868084,0.00006109138030242212
0.29333333333333333,0.00006115638852024643,0.00006144739480682633,0.0000614107612287184
0.29466666666666663,0.00006147609125307159,0.00006176740458090978,0.00006173055680852563
0.296,0.00006179620892518855,0.00006208782976945173,0.00006205076757949305
0.29733333333333334,0.00006211674208248262,0.00006240867091167148,0.0000623713940799764
0.29866666666666664,0.00006243769127121376,0.00006272992854748826,0.00006269243684903897
0.3,0.00006275905703801851,0.00006305160321752197,0.00006301389642645225
0.30133333333333334,0.00006308083992991227,0.00006337369546309418,0.00006333577335269626
0.30266666666666664,0.0000634030404942919,0.00006369620582622894,0.0000636580681689611
0.304,0.00006372565927893844,0.00006401913484965374,0.00006398078141714698
0.30533333333333335,0.00006404869683202006,0.00006434248307680051,0.00006430391363986541
0.30666666666666664,0.00006437215370209559,0.00006466625105180632,0.00006462746538043971
0.308,0.0000646960304381178,0.00006499043931951466,0.00006495143718290616
0.30933333333333335,0.00006502032758943699,0.00006531504842547593,0.00006527582959201419
0.31066666666666665,0.00006534504570580514,0.00006564007891594854,0.00006560064315322783
0.312,0.00006567018533737979,0.00006596553133790001,0.00006592587841272608
0.3133333333333333,0.00006599574703472833,0.00006629140623900757,0.00006625153591740344
0.31466666666666665,0.00006632173134883234,0.00006661770416765934,0.00006657761621487176
0.316,0.00006664813883109227,0.00006694442567295504,0.00006690411985345987
0.3173333333333333,0.00006697497003333209,0.00006727157130470711,0.00006723104738221486
0.31866666666666665,0.00006730222550780407,0.0000675991416134415,0.00006755839935090321
0.32,0.00006762990580719386,0.00006792713715039867,0.00006788617631001107
0.3213333333333333,0.00006795801148462563,0.00006825555846753443,0.00006821437881074507
0.32266666666666666,0.00006828654309366694,0.00006858440611752095,0.00006854300740503385
0.324,0.00006861550118833453,0.00006891368065374778,0.00006887206264552825
0.3253333333333333,0.00006894488632309933,0.00006924338263032245,0.00006920154508560186
0.32666666666666666,0.0000692746990528922,0.00006957351260207177,0.00006953145527935294
0.328,0.00006960493993310934,0.0000699040711245425,0.00006986179378160417
0.3293333333333333,0.00006993560951961802,0.00007023505875400254,0.00007019256114790392
0.33066666666666666,0.0000702667083687623,0.00007056647604744158,0.00007052375793452714
0.33199999999999996,0.00007059823703736871,0.00007089832356257231,0.00007085538469847647
0.3333333333333333,0.00007093019608275226,0.00007123060185783104,0.00007118744199748213
0.33466666666666667,0.00007126258606272206,0.00007156331149237904,0.00007151993039000408
0.33599999999999997,0.00007159540753558738,0.00007189645302610302,0.00007185285043523169
0.3373333333333333,0.00007192866106016371,0.00007223002701961653,0.00007218620269308542
0.33866666666666667,0.00007226234719577854,0.00007256403403426064,0.00007251998772421706
0.33999999999999997,0.0000725964665022774,0.00007289847463210481,0.00007285420609001111
0.3413333333333333,0.00007293101954003002,0.00007323334937594801,0.00007318885835258547
0.3426666666666667,0.00007326600686993623,0.0000735686588293198,0.0000735239450747923
0.344,0.00007360142905343208,0.00007390440355648077,0.00007385946682021862
0.3453333333333333,0.00007393728665249584,0.0000742405841224241,0.00007419542415318759
0.3466666666666667,0.00007427358022965417,0.00007457720109287597,0.00007453181763875944
0.348,0.000074610310347988,0.00007491425503429691,0.00007486864784273185
0.34933333333333333,0.00007494747757113879,0.00007525174651388263,0.000075205915331641
0.3506666666666667,0.00007528508246331433,0.00007558967609956476,0.00007554362067276308
0.352,0.00007562312558929498,0.0000759280443600123,0.00007588176443411437
0.35333333333333333,0.00007596160751443952,0.00007626685186463197,0.00007622034718445233
0.35466666666666663,0.00007630052880469121,0.00007660609918356959,0.00007655936949327655
0.356,0.00007663989002658369,0.00007694578688771093,0.00007689883193083025
0.35733333333333334,0.00007697969174724702,0.0000772859155486826,0.00007723873506809998
0.35866666666666663,0.0000773199345344134,0.00007762648573885314,0.00007757907947681736
0.36,0.00007766061895642328,0.00007796749803133379,0.00007791986572946046
0.36133333333333334,0.00007800174558223096,0.00007830895299997974,0.00007826109439925274
0.36266666666666664,0.00007834331498141047,0.00007865085121939074,0.00007860276606016636
0.364,0.00007868532772416135,0.00007899319326491235,0.00007894488128692123
0.36533333333333334,0.00007902778438131435,0.00007933597971263693,0.00007928744065498749
0.36666666666666664,0.00007937068552433712,0.00007967921113940413,0.00007963044474058498
0.368,0.00007971403172533968,0.0000800228881228027,0.00007997389412068515
0.36933333333333335,0.00008005782355708017,0.00008036701124117054,0.00008031778937301107
0.37066666666666664,0.00008040206159297033,0.0000807115810735964,0.00008066213107603942
0.372,0.00008074674640708091,0.00008105659819992043,0.00008100691980900093
0.3733333333333333,0.00008109187857414705,0.00008140206320073527,0.00008135215615188079
0.37466666666666665,0.00008143745866957385,0.00008174797665738721,0.00008169784068542081
0.376,0.00008178348726944136,0.0000820943391519768,0.00008204397399111878
0.3773333333333333,0.00008212996495051003,0.00008244115126736019,0.00008239055665123094
0.37866666666666665,0.0000824768922902259,0.00008278841358714995,0.00008273758924877146
0.38,0.0000828242698667257,0.00008313612669571587,0.00008308507236751502
0.3813333333333333,0.0000831720982588419,0.00008348429117818638,0.00008343300659199615
0.38266666666666665,0.00008352037804610759,0.00008383290762044903,0.000083781392507511
0.384,0.00008386910980876173,0.00008418197660915193,0.00008413023070011855
0.3853333333333333,0.00008421829412775374,0.00008453149873170452,0.00008447952175664058
0.38666666666666666,0.00008456793158474853,0.0000848814745762784,0.00008482926626466372
0.388,0.00008491802276213104,0.00008523190473180871,0.00008517946481253958
0.3893333333333333,0.00008526856824301109,0.00008558278978799459,0.0000855301179893861
0.39066666666666666,0.00008561956861122804,0.00008593413033530094,0.00008588122638508837
0.39199999999999996,0.00008597102445135523,0.00008628592696495853,0.00008623279059029926
0.3933333333333333,0.0000863229363487044,0.0000866381802689656,0.00008658481119644164
0.39466666666666667,0.00008667530488933048,0.00008699089084008867,0.00008693728879570768
0.39599999999999996,0.00008702813066003545,0.00008734405927186362,0.00008729022398106091
0.3973333333333333,0.0000873814142483732,0.00008769768615859641,0.00008764361734623669
0.39866666666666667,0.00008773515624265316,0.00008805177209536438,0.00008799746948574324
0.39999999999999997,0.00008808935723194497,0.00008840631767801716,0.00008835178099486281
0.4013333333333333,0.00008844401780608233,0.00008876132350317771,0.00008870655246965263
0.4026666666666667,0.00008879913855566706,0.00008911679016824318,0.00008906178450694588
0.40399999999999997,0.00008915472007207321,0.00008947271827138608,0.00008941747770435223
0.4053333333333333,0.00008951076294745067,0.00008982910841155512,0.00008977363266025929
0.4066666666666667,0.00008986726777472932,0.00009018596118847638,0.00009013024997383367
0.408,0.00009022423514762267,0.00009054327720265428,0.00009048733024502157
0.4093333333333333,0.0000905816656606315,0.00009090105705537251,0.00009084487407454969
0.4106666666666667,0.00009093955990904762,0.00009125930134869502,0.00009120288206392673
0.412,0.00009129791848895752,0.00009161801068546731,0.00009156135481544416
0.41333333333333333,0.00009165674199724558,0.00009197718566931707,0.00009192029293217675
0.41466666666666663,0.00009201603103159789,0.00009233682690465538,0.00009227969701798508
0.416,0.0000923757861905053,0.0000926969349966777,0.0000926395676775136
0.41733333333333333,0.00009273600807326711,0.00009305751055136488,0.0000929999055161947
0.41866666666666663,0.00009309669727999411,0.00009341855417548441,0.00009336071114024816
0.42,0.00009345785441161166,0.00009378006647659087,0.00009372198515668253
0.42133333333333334,0.00009381948006986322,0.00009414204806302756,0.00009408372817329549
0.42266666666666663,0.0000941815748573131,0.00009450449954392724,0.00009444594079867575
0.424,0.00009454413937734969,0.000094867421529213,0.00009480862364220403
0.42533333333333334,0.00009490717423418825,0.00009523081462959981,0.00009517177731405271
0.42666666666666664,0.00009527068003287395,0.00009559467945659481,0.0000955354024251887
0.428,0.00009563465737928467,0.00009595901662249901,0.00009589949958737299
0.42933333333333334,0.00009599910688013391,0.0000963238267404079,0.00009626406941316308
0.43066666666666664,0.00009636402914297322,0.00009668911042421279,0.00009662911251591217
0.432,0.00009672942477619529,0.00009705486828860148,0.00009699462950977138
0.4333333333333333,0.00009709529438903632,0.00009742110094905958,0.00009736062100969075
0.43466666666666665,0.00009746163859157856,0.00009778780902187143,0.00009772708763142014
0.436,0.00009782845799475306,0.00009815499312412132,0.00009809402999150991
0.4373333333333333,0.00009819575321034188,0.00009852265387369406,0.00009846144870731229
0.43866666666666665,0.00009856352485098064,0.00009889079188927648,0.00009882934439698163
0.44,0.00009893177353016099,0.0000992594077903585,0.00009919771767947682
0.4413333333333333,0.00009930049986223266,0.0000996285021972337,0.00009956656917456172
0.44266666666666665,0.00009966970446240587,0.00009999807573100084,0.00009993589950280523
0.444,0.00010003938794675364,0.0001003681290135646,0.00010030570928558333
0.4453333333333333,0.00010040955093221382,0.00010073866266763685,0.00010067599914508048
0.44666666666666666,0.00010078019403659114,0.00010110967731673744,0.00010104676970428937
0.448,0.00010115131787855946,0.00010148117358519553,0.0001014180215870128
0.4493333333333333,0.0001015229230776638,0.0001018531520981505,0.00010178975541786442
0.45066666666666666,0.00010189501025432209,0.00010222561348155289,0.00010216197182227019
0.45199999999999996,0.00010226758002982734,0.00010259855836216578,0.00010253467142646916
0.4533333333333333,0.0001026406330263495,0.00010297198736756542,0.00010290785485751394
0.45466666666666666,0.00010301416986693711,0.00010334590112614265,0.00010328152274327266
0.45599999999999996,0.00010338819117551946,0.00010372030026710365,0.0001036556757124296
0.4573333333333333,0.00010376269757690797,0.00010409518542047131,0.00010403031439448568
0.45866666666666667,0.00010413768969679816,0.00010447055721708604,0.00010440543941976131
0.45999999999999996,0.00010451316816177137,0.000104846416288607,0.00010478105141939451
0.4613333333333333,0.00010488913359929617,0.00010522276326751293,0.00010515715102534522
0.46266666666666667,0.0001052655866377303,0.0001055995987871036,0.00010553373887039329
0.46399999999999997,0.00010564252790632175,0.00010597692348150056,0.0001059108155881425
0.4653333333333333,0.00010601995803521091,0.00010635473798564799,0.00010628838181301859
0.4666666666666667,0.0001063978776554316,0.00010673304293531475,0.00010666643818027319
0.46799999999999997,0.00010677628739891284,0.00010711183896709401,0.00010704498532598258
0.4693333333333333,0.0001071551878984799,0.00010749112671840552,0.0001074240238870499
0.4706666666666667,0.00010753457978785609,0.00010787090682749609,0.00010780355450120636
0.472,0.00010791446370166391,0.0001082511799334409,0.00010818357780701178
0.47333333333333333,0.00010829484027542645,0.00010863194667614448,0.00010856409444385519
0.4746666666666666,0.00010867571014556869,0.00010901320769634175,0.00010894510505195719
0.476,0.00010905707394941873,0.00010939496363559911,0.00010932661027237027
0.47733333333333333,0.00010943893232520898,0.00010977721513631557,0.00010970861074697953
0.47866666666666663,0.00010982128591207759,0.00011015996284172391,0.00011009110711850466
0.48,0.00011020413535006936,0.00011054320739589136,0.00011047410003049991
0.48133333333333334,0.00011058748128013699,0.00011092694944372147,0.0001108575901273565
0.48266666666666663,0.00011097132434414236,0.00011131118963095424,0.00011124157805430204
0.484,0.00011135566518485734,0.00011169592860416792,0.00011162606445740342
0.48533333333333334,0.00011174050444596515,0.00011208116701077976,0.00011201104998356626
0.48666666666666664,0.00011212584277206122,0.00011246690549904733,0.00011239653528053669
0.488,0.00011251168080865422,0.00011285314471806922,0.00011278252099690337
0.48933333333333334,0.00011289801920216711,0.00011323988531778671,0.00011316900778209647
0.49066666666666664,0.00011328485859993832,0.0001136271279489841,0.00011355599628639051
